audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
dev-037,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,37,tpa-dc665f56847db3,BLD-25-0513247,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,high,exact_address_nearby_footprint,42.59,3400 N Florida Ave,Tampa Heights,5,27.975492,-82.4594715,Commercial New Construction and Additions,08-04-25 KPI,"*PRIVATE PROVIDER - INSPECTIONS ONLY* New addition to existing commercial building: Trades include Bldg, MEP no Fire",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02QWS&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-001,1.0.0,20260823,holdout,cross_source_merge,1113,7,0.0062893082,159.0000000000,1,tpa-b7618df7784dd1,BLD-26-0522370,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,25.01,618 Luzon Ave,Davis Islands,4,27.920097,-82.452177,Residential New Construction and Additions (1 and 2 Family),FEMA New 2-Story SFR,"Construction of a new two-story single-family residence with five bedrooms, six bathrooms, a front porch, garage, and lanai. PREVIOUSLY APPROVED UNDER SPR.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=007DC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-034,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,34,tpa-14bce60d548dfd,BLD-20-0470607,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,3515 E Columbus Dr,Jackson Heights,5,27.966447,-82.4198625,Commercial Building Alterations (Renovations),PRIVATE PROVIDER: Interior renovation,*PRIVATE PROVIDER: INSPECTIONS* interior renovation Interior renovation of the existing building per the attached drawings,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=19CAP&capID2=00000&capID3=01R38&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-029,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,29,tpa-f404d21f7fb9d1,VRB-26-0000114,development_coordination,planning_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,4408 W Price Ave,Gandy / Sun Bay South,4,27.8905666,-82.5186583,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=021CA&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-043,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,43,tpa-06cb3a9a352b94,TRANS20189,capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Seminole Heights East Neighborhood Association,5,,,Transportation,Hanna Avenue Phase I (24th St to CSX RR),Reprofiling of Hanna Avenue in front of City Center,https://www.tampa.gov/project/trans20189,,,,,,,,,,,,,,,,,,,
dev-064,1.0.0,20260823,development,historic_preservation,169,7,0.0414201183,24.1428571429,64,tpa-a409a9b4ff36b3,BLC-26-0000172,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,1701 E 5th Ave,Historic Ybor,5,27.958644,-82.440315,Barrio Latino Commission - Certificate of Appropriateness,Barrio Latino Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01ZR7&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-013,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,13,tpa-543e744c7a45c5,BLD-25-0518216,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,unknown,U,,,,3001 W Dr Martin Luther King Jr Blvd,Plaza Terrace,6,27.981522,-82.4911965,Commercial Building Alterations (Renovations),SEC: Threshold: 1st flr: St Joseph Hospital/Conversion of Endoscopy/RTU,SEC: Threshold: Convert endoscopy procedure room B482 into a negative air environment. Alternate #1 converts endoscopy recovery room B456 into a negative air environment. Alternate #2 converts endoscopy recovery room B457 into a negative air environment. Scope includes replacement of the existing ro,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02A6Q&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-004,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,4,tpa-80d80dd0c9f245,BLD-24-0505316,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,4215 W Cleveland St,Beach Park,6,27.943281,-82.5153975,Residential New Construction and Additions (1 and 2 Family),FEMA: PRIVATE PROVIDER: New 2-sty SFR,"""*FEMA SFHA: LIMITED PRIVATE PROVIDER –INSPECTIONS ONLY. CITY OF TAMPA WILL TAKE LEAD INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. CITY OF TAMPA WILL PERFORM A FINAL INSPECTION ON ALL PROJECTS LOCATED IN A FEMA SFHA.*",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=23CAP&capID2=00000&capID3=02TU5&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-035,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,35,tpa-d3997734b5a72b,BLD-25-0517315,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,unknown,U,,,,410 S Sterling Ave,Bon Air,6,27.9410791,-82.5035897,Residential Building Alterations (Renovations),410 S Sterling Ave (ACA),- PATIAL LOAD BEARING WALL REMOVAL - PLUMBING - ELECTRICAL,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=020MZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-046,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,46,tpa-bebd114ca3a098,WTR-18-0008,capital_improvements,public_capital:water,construction_or_inspection,Construction in Progress,yes,C,,,,,Old Seminole Heights,5,28.0170946,-82.424869,Water,D. L. Tippin Chemical System Improvements,"The Chemical System Improvements project will optimize facility performance capabilities, improve water quality and expand our water treatment capacity. This project will rehabilitate and replace existing infrastructure and eliminate deteriorating facilities and equipment to increase operational and maintenance efficiency. New infrastructure upgrades will increase our capacity to produce drinking water and we will also add new back-up systems to strengthen our resiliency when faced with a natural disaster or other emergency. New treatment processes will also be explored to achieve the twin goals of enhancing the taste and odor of our drinking water while reducing the use of water treatment chemicals.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-18-0008.pdf,,,,,,,,,,,,,,,,,,,
hol-037,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,37,tpa-ea50201a8b064c,WTR-25-0004,capital_improvements,public_capital:water,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Historic Hyde Park,4,27.9310893,-82.483124,Water,South Howard Water Improvement Project,"Approximately 7,955 linear feet of water mains ranging from 4 to 12 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-25-0004.pdf,,,,,,,,,,,,,,,,,,,
dev-043,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,43,tpa-031acc7fb95423,BLD-25-0516546,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,medium,nearest_footprint_within_35m,23.51,5112 W San Jose St,Sunset Park,4,27.922293,-82.5306885,Residential New Construction and Additions (1 and 2 Family),Expedited Project,*FEMA SFHA: LIMITED PRIVATE PROVIDER –INSPECTIONS ONLY. CITY OF TAMPA WILL TAKE LEAD INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. CITY OF TAMPA WILL PERFORM A FINAL INSPECTION ON ALL PROJECTS LOCATED IN A FEMA SFHA.*,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00YF9&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-039,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,39,tpa-ea21c7053f823c,SW50019,capital_locations_polygon,public_capital:stormwater,preconstruction_or_unknown,60% Design Completion,unknown,U,,,,,,,,,Stormwater,17TH & Annona,Construction of new inlets and pipes connecting to the existing system,,,,,,,,,,,,,,,,,,,,
dev-049,1.0.0,20260823,development,planning,271,13,0.0479704797,20.8461538462,49,tpa-8cabf6013fea25,REZ-26-0000078,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,3209 N 22nd St,North Ybor,5,27.9718762,-82.4346813,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00MWS&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
