audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
dev-013,1.0.0,20260823,development,cross_source_merge,1113,13,0.0116801438,85.6153846154,13,tpa-60fa1e9349c074,1001934,capital_improvements;capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Downtown River Arts,5,27.9544471,-82.463899,Transportation,Doyle Carlton Dr & Laurel St Intersection Improvements,"This project will improve pedestrian, bicycle, and motor vehicle safety and connectivity in the City’s vibrant Downtown River Arts neighborhood. The current intersection at Doyle Carlton Drive and Laurel Street was designed in the 1960s mainly for motor vehicle traffic. This outdated design conflicts with City goals to have complete streets that are safe for all types of users. <br>This project will remove the slip lanes on all approaches to tighten up the four way stop intersection. It will also include new sidewalk connections and curb ramps for the surrounding areas to access the riverwalk easier and more safely.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001934.pdf,,,,,,,,,,,,,,,,,,,
dev-014,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,14,tpa-7f529ea3265a79,BLD-25-0518183,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,unknown,U,,,,3810 N Clearfield Ave,Tampa Heights,6,27.979587,-82.4668245,Residential Building Alterations (Renovations),ATF CMP-25-0010950,"Equal changeout of AC and ductwork Upgrade existing electrical panel to 200 AMPS Repipe existing plumbing sewer and supply lines Install vinyl flooring throughout house Tile shower, Install bathroom vanity and toilet Remove and replace 20 windows same size Install kitchen cabinets, countertops",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=029S5&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-015,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,15,tpa-5ffbc53edb2189,BLD-26-0523496,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,400 N Ashley Dr,Downtown River Arts,5,27.94725,-82.460583,Commercial Building Alterations (Renovations),SEC: FEMA: Suite 1500 Interior remodel,"THRESHOLD BUILDING Design and construction of an office suite to be located on the 15th Floor of the Rivergate Tower office building in Tampa, Florida which includes tenant demising walls, doors, and corridors from the elevator lobby. Office space will be approximately 7,500 square feet. Project sco",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00FKD&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-016,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,16,tpa-66b514fb2e2bc9,BLD-25-0512633,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,2215 E 12th Ave,Historic East Ybor and Gary,5,27.963612,-82.433988,Commercial New Construction and Additions,04-28-25 KPI,"Shell/Complete-New construction of a 4-unit building, detached garage on the rear of property Master Site and Foundation-BLD-25-0512637",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02NA3&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-017,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,17,tpa-7c6c86058d14b8,BLD-26-0523609,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,3220 S Sterling Ave,Palma Ceia,4,27.915804,-82.5037785,Residential Building Alterations (Renovations),INT: Bathroom and Laundry remodel,renovate master bath and laundry room,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00GG8&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-018,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,18,tpa-d5dfd5cd2cff1b,BLD-26-0523463,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,310 S MacDill Ave,Palma Ceia Pines,4,27.941616,-82.4929605,Commercial Building Alterations (Renovations),PP: Interior Build Out (Naked MD Studio),"""*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" **INCLUDES Building MEP** ** NO CHANGES TO F/P** INTERIOR BUILD OUT AND RENOVATION OF EXISTING BUILDING DIVIDED INTO 2 SEPARATE BUSINESS AREAS APPROX 4800 SQ FT TOTAL",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00FCV&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-019,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,19,tpa-8624d7ab20bd7f,BLD-26-0522941,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,17.31,907 S Bruce St,Historic Hyde Park,4,27.934335,-82.480257,Residential New Construction and Additions (1 and 2 Family),2nd Floor Addition & Rear Addition,SCOPE OF WORK INCLUDES A REAR ADDITION AND ADDITION OF SECOND FLOOR,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00BTI&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-020,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,20,tpa-66df230373aa8a,BLD-24-0506454,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,high,point_in_building_footprint,,207 S West Shore Blvd,Beach Park,6,27.942354,-82.5245865,Residential New Construction and Additions (1 and 2 Family),"Re-issued FEMA - Convert Carport Into Living Space, New Garage, Interior/Exterior Alteration","FULL RENOVATION OF EXISTING HOUSE, CONVERSION OF NON-CONDITIONED SPACE AND CARPORT INTO 348 SQFT OF CONDITIONED SPACE, NEW CONSTRUCTION OF ATTACHED GARAGE. Re-issued - Original Issued Date: 03/20/2024, Original Application Acceptance Date: 01/31/2024",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=004E1&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-021,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,21,tpa-0b569ee2338a70,BLD-26-0525493,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,unknown,U,,,,216 Columbia Dr,Davis Islands,4,27.927288,-82.4529285,Commercial Building Alterations (Renovations),Expedited Project,"**INCLUDES BUILDING,E,P** **NOCHANGES TO F/P** 216 Columbia Dr. is a two story 4-plex. The two (2) ground floor units were flood water damaged during the 2024 storms. They were properly remediated (by others), leaving them with no interior finishes, i.e. drywall, flooring, doors or other finishes be",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00USJ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-022,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,22,tpa-ffd14376cccdbd,BLD-26-0521977,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,2610 W Cypress St,Armory Gardens,6,27.951903,-82.487619,Residential Building Alterations (Renovations),ATF Violation -CMP-25-0017913,"Scope of work View underneath showing the new roof decking and new electrical work on the second floor Interior view showing new drywall and framing New roof installation Rear of the structure showing new siding, rear porch, windows, and a damaged addition new rear porch and openings for new e",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=003AC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-023,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,23,tpa-02712c409b5cf5,BLD-26-0519485,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,30.07,3611 W Tacon St,Palma Ceia,4,27.916488,-82.5028695,Residential New Construction and Additions (1 and 2 Family),Addition & Remodel,Addition to the rear of the house and reconfiguration of existing bedrooms and bathrooms.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02NWW&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-024,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,24,tpa-b086eca67a5628,BLD-26-0522738,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,106 S Glen Ave,Gray Gables,6,27.943605,-82.4991885,Residential Building Alterations (Renovations),Interior ALT,"INTERIOR RENOVATION OF KITCHEN, DINING, AND POWDER BATH, INCLUDES MEP'S AND GAS.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00A07&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-025,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,25,tpa-439c74811140ba,BLD-26-0519341,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,medium,nearest_footprint_within_35m,30.75,206 N MacDill Ave,Oakford Park,6,27.946359,-82.4934555,Residential Building Alterations (Renovations),PP: Interior Remodel,"PRIVATE PROVIDER – INSPECTIONS ONLY Interior renovations to include drywall replacement, floor replacement, cabinet and counter replacement, light fixture replacement, paint, siding, windows, and doors",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02MKF&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-026,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,26,tpa-37dde4dcf4e0a7,BLD-26-0521964,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,34.57,2304 S Occident St,Sunset Park,6,27.924543,-82.5253155,Residential Building Alterations (Renovations),OWNER /FEMA:Interior Remodel,Our home was flooded by hurricane Helene in September 2024 and we are ready to renovate and move back into the home.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=0034L&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-027,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,27,tpa-845d9a0cf1ec08,BDE-26-0445189,construction_inspections,demolition,permit_or_funding_approved,Issued,unknown,U,,,,3816 N Whittier St,Grant Park,5,27.980658,-82.398753,Residential Demolition Permit,REISSUE - Demo SFR,REISSUE - Demolition of residential structure. Original Application Date 11/20/2025,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02UPZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-028,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,28,tpa-0055e806d2e998,BLD-26-0520916,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,high,point_in_building_footprint,,2534 W Sunset Dr,New Suburb Beautiful,4,27.931239,-82.4904405,Residential Building Alterations (Renovations),Exterior/Interior ALT,"Exterior remodel of the front porch area and interior remodel of the existing kitchen and dinning room area. There is no new condition space being added, just an enlargement of the front porch.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02X28&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-029,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,29,tpa-19e9f37088ada7,BLD-20-0473684,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,2327 W La Salle St,North Hyde Park,5,27.95517,-82.483911,Residential Building Alterations (Renovations),Reissue - Interior Remodel,"Kitchen and Bath Remodel. Open two interior walls to create open floor plan, new flooring, cabinets and tile. Original Date 03/30/2020",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=20CAP&capID2=00000&capID3=00FO8&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-030,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,30,tpa-48e2b72ae0d7c3,BDE-26-0445730,construction_inspections,demolition,permit_or_funding_approved,Issued,unknown,U,medium,nearest_footprint_within_35m,22.76,4112 W Oklahoma Ave,Gandy / Sun Bay South,4,27.883683,-82.513764,Residential Demolition Permit,Demo SFR,TOTAL DEMO OF A ONE STORY FOR NEW SFR CONSTRUCTION **THE 3 CAR DETACHED GARAGE IS STAYING**,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=023AW&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-031,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,31,tpa-9ad147a0271cc2,BDE-26-0445513,construction_inspections,demolition,permit_or_funding_approved,Issued,unknown,U,,,,2407 S Hale Ave,Palma Ceia West,6,27.923112,-82.5113205,Residential Demolition Permit,DEMO SFR,RESIDENTIAL DEMOLITION,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00O9E&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-032,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,32,tpa-a711b173a0e4b2,BLD-25-0514269,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,1403 E Comanche Ave,Hampton Terrace Community Association (HTCA),6,27.997731,-82.4451435,Residential Building Alterations (Renovations),**OWNER**Interior Remodel,Remove and replace kitchen remove and replace bathroom. Replace outlets and switches. Total rewire of entire house. Replace Kitchen door. Original issuance dated 12/19/2022. BLD-22-0495758,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=009TC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-033,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,33,tpa-cdd6830b84bb3c,BLD-24-0507937,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,802 E Waters Ave,Sulphur Springs,6,28.025388,-82.4518755,Commercial Building Alterations (Renovations),Remodel: Change of use: MEP's,"Remodel & Renovations including new roof, upgrade MEP's, drywall, insulation, flooring, painting, additional bathroom, doors & windows.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=00JJF&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-034,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,34,tpa-14bce60d548dfd,BLD-20-0470607,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,3515 E Columbus Dr,Jackson Heights,5,27.966447,-82.4198625,Commercial Building Alterations (Renovations),PRIVATE PROVIDER: Interior renovation,*PRIVATE PROVIDER: INSPECTIONS* interior renovation Interior renovation of the existing building per the attached drawings,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=19CAP&capID2=00000&capID3=01R38&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-035,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,35,tpa-d3997734b5a72b,BLD-25-0517315,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,unknown,U,,,,410 S Sterling Ave,Bon Air,6,27.9410791,-82.5035897,Residential Building Alterations (Renovations),410 S Sterling Ave (ACA),- PATIAL LOAD BEARING WALL REMOVAL - PLUMBING - ELECTRICAL,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=020MZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-036,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,36,tpa-08d5c649c9a2d8,BLD-25-0518454,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,unknown,U,,,,9309 N Florida Ave,East Forest Hills,7,28.035468,-82.457613,Commercial Building Alterations (Renovations),09-24-25 KPI,"Early start for interior, non-structural work ONLY No inspections may be scheduled until the permit is issued Redemising Suite 100/200 space. Including architectural, mechanical and electrical",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02CSW&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
dev-037,1.0.0,20260823,development,permit,1613,33,0.0204587725,48.8787878788,37,tpa-dc665f56847db3,BLD-25-0513247,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,high,exact_address_nearby_footprint,42.59,3400 N Florida Ave,Tampa Heights,5,27.975492,-82.4594715,Commercial New Construction and Additions,08-04-25 KPI,"*PRIVATE PROVIDER - INSPECTIONS ONLY* New addition to existing commercial building: Trades include Bldg, MEP no Fire",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02QWS&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
