audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
hol-011,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,11,tpa-d7a4366e296bce,BLD-26-0522718,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,2722 W Jetton Ave,New Suburb Beautiful,4,27.932904,-82.4925825,Residential Building Alterations (Renovations),Interior/Exterior Alteration,Bathroom Demo existing wall & reframe Install new freestanding tub Frame out for new shower niche Re-plumb for new vanity Back door Install new 96” tall iron door transom & sidelights Install new concrete semi circle landing Install new outdoor sconces (2) Demo existing tile awning,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=009VM&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-012,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,12,tpa-0a3ea3615bd08a,BLD-26-0525528,single_family_permits,single_family_new_construction_or_addition,permit_or_funding_approved,Issued,unknown,U,,,,3915 W Bay Villa Ave,FairOaks Manhattan,4,27.908082,-82.5098445,Residential New Construction and Additions (1 and 2 Family),Residential New Construction and Additions (1 and 2 Family),,https://aca-prod.accela.com/TAMPA/Default.aspx,,,,,,,,,,,,,,,,,,,
hol-013,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,13,tpa-543e744c7a45c5,BLD-25-0518216,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,unknown,U,,,,3001 W Dr Martin Luther King Jr Blvd,Plaza Terrace,6,27.981522,-82.4911965,Commercial Building Alterations (Renovations),SEC: Threshold: 1st flr: St Joseph Hospital/Conversion of Endoscopy/RTU,SEC: Threshold: Convert endoscopy procedure room B482 into a negative air environment. Alternate #1 converts endoscopy recovery room B456 into a negative air environment. Alternate #2 converts endoscopy recovery room B457 into a negative air environment. Scope includes replacement of the existing ro,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02A6Q&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-014,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,14,tpa-b4812babd05d15,BLD-26-0525161,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,7305 N Taliaferro Ave,Old Seminole Heights,6,28.014696,-82.453131,Residential Building Alterations (Renovations),Interior Remodel: Bathroom addition to existing space,Renovate entire home. Remove and cancel 4 windows. Relocate Laundry Room. Add a Second Bathroom. New Electrical. New Plumbing. New AC system with new Ducts. All Interior work,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00S55&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-015,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,15,tpa-fe08173c20acbb,BLD-26-0523059,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,214 S Hale Ave,Swann Estates,6,27.941643,-82.5106275,Residential New Construction and Additions (1 and 2 Family),PP: Addition- New construction of ADU / Outdoor Kitchen,"PP Inspections: *PRIVATE PROVIDER – INSPECTIONS ONLY* new construction addition (garage house with 2nd floor apartment), Enclose attached garage convert into play room, Addition of a Pool house with outdoor kitchen to existing SFR per FBC, Pergola.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00CGZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-016,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,16,tpa-800faea43666ee,BLD-26-0521092,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,medium,nearest_footprint_within_35m,14.13,2911 W Trilby Ave,Ballast Point,4,27.883503,-82.4921415,Residential New Construction and Additions (1 and 2 Family),New Accessory Structure,Construct detached accessory dwelling unit with bathroom,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02Y0G&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-017,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,17,tpa-6db438b1ffd53e,BDE-26-0445347,construction_inspections,demolition,permit_or_funding_approved,Issued,unknown,U,high,point_in_building_footprint,,3108 S Omar Ave,Sunset Park,4,27.916686,-82.5272865,Residential Demolition Permit,DEMO OF SFR,"Demolition of a 3,755 SF single-family residence including the pool, pool deck, screen enclosure, equipment, decked walkways, and concrete driveway. Work includes installation of erosion control measures (silt fence and tree barricades), rough grading and site balancing upon completion, import fill",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=008N1&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-018,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,18,tpa-de2662e27041b1,BLD-25-0516025,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,1313 S Dale Mabry Hwy,Palma Ceia West,6,27.930699,-82.507032,Commercial Building Alterations (Renovations),Renovation of Publix Supermarket,"Renovation of existing structure comprised of interior walls, ceilings, finishes, mechanical, electrical, plumbing and fire protection. Approx 12,700 s.f. being remodeled.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00T30&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-019,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,19,tpa-2dd394e087fb26,BDE-22-0441973,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,unknown,U,,,,3506 E 8th Ave,Historic East Ybor and Gary,5,27.961119,-82.420542,Residential Demolition Permit,REISSUE - 3506 E 8th Ave (ACA),Demolition and removal of single family dwelling to come in compliance with city code department. Original Application Date 12/15/2021,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=21CAP&capID2=00000&capID3=02WJ5&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-020,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,20,tpa-762559aa3659ab,BLD-26-0524256,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,1200 N Mondigo St,Westshore,6,27.954702,-82.537929,Commercial Building Alterations (Renovations),FEMA: PP: Garage Remodel,"PP Plan Review & Inspections: PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS. CITY OF TAMPA WILL REVIEW FOR SUBSTANTIAL IMPROVEMENT (SI), FLOOD LOAD, AND FLOOD RESISTANT MATERIALS. IF PROJECT IS SI, THE CITY WILL TAKE LEAD ON REVIEWS FOR ALL ITEMS UP TO THE REQUIRED DFE. THE CITY WILL TAKE LEA",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00LE4&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-021,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,21,tpa-fa577ff24524b0,BLD-26-0525929,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,4300 W Tampa Bay Blvd,Westshore,6,27.973584,-82.516401,Commercial Building Alterations (Renovations),SEC: TIA PROJECT: Interior Remodel: Fly USA Hangar 4300,"PP Plan Review & Inspections: INTERIOR IMPROVEMENTS TO 4870 SF IN A 59,470 SF BUILDING.WORK INCLUDES MINOR MODIFICATIONS TO EXISTING LAYOUT OF WALLS, LIGHTING, PLUMBING & AIR DEVICES. NEW FINISHES THROUGHOUT.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=01STC&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-022,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,22,tpa-57ef92240b13af,BLD-25-0514262,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,3401 S West Shore Blvd,Bel Mar Shores,4,27.912888,-82.5270525,Commercial New Construction and Additions,05-26-25 KPI,FEMA SFHA: LIMITED PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS. CITY OF TAMPA WILL TAKE LEAD ON REVIEWS FOR ALL ITEMS UP TO THE REQUIRED DFE AND INSPECTIONS UP TO REQUIRED DFE AND UNTIL SUCH TIME APPROVAL FOR REQUIRED UNDER-CONSTRUCTION ELEVATION CERTIFICATE IS OBTAINED. CITY OF TAMPA WILL PE,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=009O4&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-023,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,23,tpa-8dfd99cc25e194,BLD-25-0514986,construction_inspections,building_construction,permit_or_funding_approved,Issued,unknown,U,,,,3600 Causeway Blvd,Port of Tampa,5,27.924948,-82.418868,Commercial New Construction and Additions,05-21-25 KPI,Foundation for building 2 of 3. This permit record is for the footings and foundations for Building 2 only. BLD-25-0514981 = Master Site and Foundation for BLDG 1 BLD-25-0514987 = Foundation for BLDG 3,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00IRD&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-024,1.0.0,20260823,holdout,permit,1613,17,0.0105393676,94.8823529412,24,tpa-8728f42238880b,BLD-25-0518100,construction_inspections,building_construction,preconstruction_or_unknown,Revision,unknown,U,,,,4205 Bessie Coleman Blvd,Westshore,6,27.98262,-82.536786,Commercial New Construction and Additions,12-17-25 KPI Facilitated Project,"This is the Vertical Construction (Core and Shell) portion of the phased permitting approach for the new 600,000 square foot, 16 gate airside terminal on the TPA campus.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=028T8&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-025,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,25,tpa-0ce9f38b4de3bf,DE1-26-0000159,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,4700 N Nebraska Ave,Southeast Seminole Heights,5,27.9879425,-82.4512156,Design Exception 1,Design Exception 1,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01Y5S&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-026,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,26,tpa-9818fc5a24bac2,TSE-26-0000032,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,2511 E Columbus Dr,North Ybor,5,27.9667483,-82.4315026,Temp Special Event,Temp Special Event,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=022WP&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-027,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,27,tpa-11c8e788abc77a,AB2-26-0000021,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,1018 E Cass St,Tampa Downtown Partnership,5,27.9530031,-82.454474,AB Special Use 2,AB Special Use 2,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00UXZ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-028,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,28,tpa-084cb0ecb2bef3,VRB-26-0000098,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,915 E Bird St,Sulphur Springs,5,28.0225407,-82.450238,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01UM1&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-029,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,29,tpa-f404d21f7fb9d1,VRB-26-0000114,development_coordination,planning_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,4408 W Price Ave,Gandy / Sun Bay South,4,27.8905666,-82.5186583,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=021CA&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-030,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,30,tpa-b22ccc00d0d3fe,VRB-26-0000112,development_coordination,planning_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,1810 W Sligh Ave,Riverbend,6,28.0107057,-82.4776947,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=020C7&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-031,1.0.0,20260823,holdout,planning,271,7,0.0258302583,38.7142857143,31,tpa-0fde3b1e6b4d40,VRB-21-0000057,development_coordination,planning_application,planning_review,In Process,not_applicable,P,,,,3906 W Swann Ave,Swann Estates,6,27.9375373,-82.508119,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=21CAP&capID2=00000&capID3=00ACT&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-032,1.0.0,20260823,holdout,historic_preservation,169,3,0.0177514793,56.3333333333,32,tpa-8c410ea1138277,ARC-26-0000306,historic_preservation,historic_preservation_application,planning_review,In Process,not_applicable,P,,,,1410 S De Soto Ave,Historic Hyde Park,4,27.92781,-82.481841,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00SPD&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-033,1.0.0,20260823,holdout,historic_preservation,169,3,0.0177514793,56.3333333333,33,tpa-2243f57773c938,ARC-26-0000336,historic_preservation,historic_preservation_application,planning_review,Awaiting Client Reply,not_applicable,P,,,,819 Bayshore Blvd,Hyde Park Preservation,4,27.935118,-82.4676975,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00WWJ&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-034,1.0.0,20260823,holdout,historic_preservation,169,3,0.0177514793,56.3333333333,34,tpa-44ab7ee9d0a5d3,ARC-26-0000236,historic_preservation,historic_preservation_application,planning_review,In Process,not_applicable,P,,,,5604 N Branch Ave,Old Seminole Heights,6,27.998199,-82.457649,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00KPN&agencyCode=TAMPA,,,,,,,,,,,,,,,,,,,
hol-035,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,35,tpa-82b9a79b60113f,1001810.13,capital_locations_point,public_capital:wastewater,preconstruction_or_unknown,Planning,unknown,U,,,,,,,28.0035408,-82.410539,Wastewater,Oak Haven Pumping Station Rehabilitation,"The project provides for the rehabilitation of the wastewater pumping station at 4210 E Hanna Ave. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",,,,,,,,,,,,,,,,,,,,
hol-036,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,36,tpa-72f4a0c1feefc0,WTR-24-0010,capital_improvements,public_capital:water,preconstruction_or_unknown,Consultant/Contractor Selection Process,unknown,U,,,,,Davis Islands,4,27.9102027,-82.4557439,Water,Peter O Knight Project,"Approximately 3,218 linear feet of water mains ranging from 12 to 16 inches in diameter will be replaced.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-24-0010.pdf,,,,,,,,,,,,,,,,,,,
hol-037,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,37,tpa-ea50201a8b064c,WTR-25-0004,capital_improvements,public_capital:water,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Historic Hyde Park,4,27.9310893,-82.483124,Water,South Howard Water Improvement Project,"Approximately 7,955 linear feet of water mains ranging from 4 to 12 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-25-0004.pdf,,,,,,,,,,,,,,,,,,,
hol-038,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,38,tpa-6f824c575084b5,1002160,capital_improvements,public_capital:parks_&_recreation,preconstruction_or_unknown,90% Design Completion,unknown,U,,,,,Drew Park,6,27.9768324,-82.5164409,Parks & Recreation,CRA-DP Neighborhood Park at Hubert Ave,Design a new active park on Hubert Avenue - CRA Drew Park District,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002160.pdf,,,,,,,,,,,,,,,,,,,
hol-039,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,39,tpa-ea21c7053f823c,SW50019,capital_locations_polygon,public_capital:stormwater,preconstruction_or_unknown,60% Design Completion,unknown,U,,,,,,,,,Stormwater,17TH & Annona,Construction of new inlets and pipes connecting to the existing system,,,,,,,,,,,,,,,,,,,,
hol-040,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,40,tpa-0b02b71e5595b6,WTR-26-0006_Tampa Heights Phase I,capital_improvements,public_capital:water,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Tampa Heights,5,27.9797354,-82.454222,Water,Tampa Heights WM Replacement Phase I,"Approximately 4,312 linear feet of water mains ranging from 2 to 6 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-26-0006_Tampa,,,,,,,,,,,,,,,,,,,
hol-041,1.0.0,20260823,holdout,capital_project,157,16,0.1019108280,9.8125000000,41,tpa-2b1064aff1ae34,WTR-20-0005.3-W Riverside Heights,capital_improvements,public_capital:water,completed_or_closeout,Closeout,unknown,D,,,,,West Riverside Heights,6,27.978363,-82.4818084,Water,FY20 CIP Water Main Improvements Design-Build_W Riverside Heights – GMP 5,"The W Riverside Heights Project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 9,747 Linear Feet of water mains ranging from 2 to 6 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0005.3-W,,,,,,,,,,,,,,,,,,,
