audit_sample_id,sampling_stratum,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,realization_evidence_grade,likely_realized,realization_basis,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,one_activity_one_development,building_match_correct,likely_realized_classification_correct,activity_scope,suspected_master_project_id,independent_evidence_url,review_notes,reviewer_id,reviewed_at_utc
audit-011,U|construction_inspections|building_construction|high,tpa-2b19325bc508a3,BLD-24-0507718,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,9408 N 17th St,Tampa Overlook,5,28.035612,-82.4410125,Residential New Construction and Additions (1 and 2 Family),Re-issued Addition - Convert Screen Room Into Conditioned Space,"remove existing screen room enclosure to slab and rebuild room on existinng slab. HVAC replacement. reroof existing Re-issued - Original Issued Date: 07/25/2024, Original Application Acceptance Date: 04/15/2024",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=00HF7&agencyCode=TAMPA,,,,,,,,,
audit-012,P|development_coordination|planning_application|no_match,tpa-50aeddb7e1b918,VRB-22-0000030,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,3521 Regent Park,Bayshore Beautiful,4,27.9106341,-82.4925473,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=22CAP&capID2=00000&capID3=001CF&agencyCode=TAMPA,,,,,,,,,
audit-013,C|capital_improvements|public_capital:wastewater|no_match,tpa-5b6b366122c269,1001810.23,capital_improvements;capital_locations_point,public_capital:wastewater,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,West River,5,27.9635833,-82.4749639,Wastewater,Oregon Pumping Station Rehabilitation (Year 2),"This project provides for the construction of a new wastewater pumping station located at 2308 N Oregon. Project will include installation of wet well, pumps, piping, valves, and electrical equipment.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001810.23.pdf,,,,,,,,,
audit-014,C|capital_improvements|public_capital:stormwater_engineering|no_match,tpa-661a6c7d7b0de0,1001151,capital_improvements,public_capital:stormwater_engineering,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Old Seminole Heights,6,27.9962203,-82.4538497,Stormwater Engineering,S.E. Seminole Heights Flooding Relief (GMP 1),"Design and construction of approximately 16,300 LF of stormwater culverts with associated laterals, inlets, interconnections to existing stormwater system, associated utility conflict resolution relocations, transportation elements, water main replacement upgrades and sustainability treatment elements. The project will also include certain transportation elements as well as the replacement of approximately 11,700 LF of water mains not in the same corridors as the proposed stormwater infrastructure",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001151.pdf,,,,,,,,,
audit-015,C|capital_improvements|public_capital:wastewater|no_match,tpa-d92cfb89eb2d56,1002495,capital_improvements,public_capital:wastewater,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,,,28.0017188,-82.513835,Wastewater,Wastewater Pumping Station Rehabilitation Design Build-Idlewild PS,"This project provides for the rehabilitation of the wastewater pumping stations 6304 Orient Road (Parke East Pump Station) and 6001 North Olive Avenue (Idlewild Pump Station). Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002495.pdf,,,,,,,,,
audit-016,C|capital_improvements|public_capital:water|no_match,tpa-ec09b5aee38fe0,WUR-19-0036,capital_improvements,public_capital:water,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Tampa Heights,5,27.9690277,-82.4602318,Water,The Heights WM Improvement Project Along Florida Ave from Scott St to Palm Ave (Phase I),"Approximately 1,848 linear feet of water mains ranging from 10 to 12 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWUR-19-0036.pdf,,,,,,,,,
audit-017,C|capital_improvements|public_capital:facility_management|no_match,tpa-d59bbab0602365,1001518,capital_improvements,public_capital:facility_management,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Tampa Downtown Partnership,5,27.9526855,-82.4505884,Facility Management,CRA- DT Union Station Renovations,"Exterior and interior renovation, termite treatment, lead and asbestos abatement, and art installation",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001518.pdf,,,,,,,,,
audit-018,C|capital_locations_polygon|public_capital:parks_and_recreation|no_match,tpa-a01bee6279cad3,PR-19003,capital_locations_polygon,public_capital:parks_and_recreation,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Tampa Downtown Partnership,5,,,Parks and Recreation,Kid Mason Community Center Renovations,This project provides for a complete renovation of the Kid Mason Center to improve and increase available recreational services as well as overall accessibility.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001785.pdf,,,,,,,,,
audit-019,C|capital_improvements|public_capital:wastewater|no_match,tpa-d3ca81ecd3bf22,1002935,capital_improvements;capital_locations_line,public_capital:wastewater,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,East Tampa 1,5,27.988848,-82.4346279,Wastewater,Belmont Heights Gravity Sewer CIPP Lining,"This project includes the rehabilitation of approximately 143,264 linear feet of 8-inch, 5,581 linear feet of 10-inch, 1,604 linear feet of 12-inch, 3,317 linear feet of 15-inch, and 3,744 linear feet of 18-inch diameter gravity sewers and the rehabilitation of manholes.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002935.pdf,,,,,,,,,
audit-020,C|capital_improvements|public_capital:parks_&_recreation|no_match,tpa-b238c6fabfa6dc,1002351,capital_improvements;capital_locations_polygon,public_capital:parks_&_recreation,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Old West Tampa,5,27.9619017,-82.4823353,Parks & Recreation,Rey Park Improvements,Improvements to Rey Park site and new community center based on public input.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002351.pdf,,,,,,,,,
audit-021,C|capital_improvements|public_capital:parks_&_recreation|no_match,tpa-98cce022ad94b0,1001365,capital_improvements;capital_locations_polygon,public_capital:parks_&_recreation,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Downtown River Arts,5,27.9524104,-82.4603248,Parks & Recreation,Herman Massey Park Rehabilitation,"A complete renovation of the park based on changing demographics, community needs, and public input.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001365.pdf,,,,,,,,,
audit-022,C|capital_improvements|public_capital:transportation|no_match,tpa-e3d74ebeda0a07,1001849,capital_improvements;capital_locations_point,public_capital:transportation,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,South Howard,4,27.9432622,-82.4767884,Transportation,Cleveland St and Rome Ave - Traffic Signal,This project provides for intersection improvements and a new traffic signal.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001849.pdf,,,,,,,,,
audit-023,C|capital_locations_point|public_capital:wastewater|no_match,tpa-39b93d46a11269,1002495B,capital_locations_point,public_capital:wastewater,construction_or_inspection,Construction,C,,city_capital_project_construction_status,,,,,,,28.0017532,-82.5136807,Wastewater,Wastewater Pumping Station Rehabilitation Idlewild PS,"This project provides for the rehabilitation of the wastewater pumping stations 6304 Orient Road (Parke East Pump Station) and 6001 North Olive Avenue (Idlewild Pump Station). Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",,,,,,,,,,
audit-024,C|capital_improvements|public_capital:contract_administration|no_match,tpa-8f56c0e5fdf2b4,0000000,capital_improvements,public_capital:contract_administration,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Tampa Downtown Partnership,5,27.9444787,-82.4507448,Contract Administration,CRA- DT Strategic Properties Partnership (SPP) Water Street Infrastructure Project,"New roadways between Cumberland Ave and Finley St, extension of Water St, reconstruction of Walton and Finley St, removal of Caesar St. Upgrades to water, wastewater, stormwater and services for underground electrical and gas.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f0000000.pdf,,,,,,,,,
audit-025,C|capital_improvements|public_capital:wastewater|no_match,tpa-eda1b7ede907aa,1001810.6,capital_improvements;capital_locations_point,public_capital:wastewater,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,Wellswood,6,27.9817918,-82.4762777,Wastewater,Rome Ave Pump Station Rehabilitation (Year 2),"This project provides for the complete rehabilitation of Rome Avenue Pumping Station at 4503 N Rome Ave. The project will serve to replace the existing wet-dry type pumping station with a more efficient, reliable and serviceable submersible pumping station. It includes demolition of above ground building structure, pumps and electrical equipment and installation of new submersible pumps, piping, valves, control panel and electrical upgrades. The new electrical and control equipment will be installed aboveground and will be designed to provide protection from flooding and wind damage associated with storm events. The project also includes the installation of a backup generator to maintain station operation in the event of a power loss.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001810.6.pdf,,,,,,,,,
audit-026,C|capital_improvements|public_capital:water|no_match,tpa-9ca0598cb43d43,WTR-20-0005.3-W Chelsea St Transmission,capital_improvements,public_capital:water,construction_or_inspection,Construction in Progress,C,,city_capital_project_construction_status,,,,,South Seminole Heights,6,27.9850466,-82.4594138,Water,FY20 CIP Water Main Improvements Design-Build_W Chelsea St Transmission – GMP 5,"The W Chelsea St Transmission project will improve the City of Tampa’s water distribution system by replacing the existing water mains. It will also improve our ability to serve a growing population. Approximately 7,909 Linear Feet of water mains ranging from 6 to 24 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0005.3-W,,,,,,,,,
audit-027,D|construction_inspections|building_construction|medium,tpa-8486392cf72c14,BLD-26-0522968,construction_inspections,building_construction,permit_or_funding_approved,Issued,D,,permit_plus_current_footprint_year_built_supporting_only,medium,nearest_footprint_within_35m,31.78,4021 W Cass St,North Bon Air,6,27.950193,-82.511541,Residential Building Alterations (Renovations),Interior/Exterior Remodel,"KITCHEN, BATHROOM, ELECTRICAL, PLUMBING, STUCCO RENOVATIONS, ADDITION FOR A BATHROOM, OFFICE AND LAUNDRY ROOM. NEW SEWER LINE FOR THE BATHROOM, KITCHEN AND LAUNDRY.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00BYZ&agencyCode=TAMPA,,,,,,,,,
audit-028,D|capital_improvements|public_capital:water|no_match,tpa-ea487783c2cd04,WTR-20-0002.4,capital_improvements;capital_locations_line,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Macfarlane Park,6,27.9711084,-82.4889726,Water,Foundation for Tampa’s Neighborhoods Project_MacFarlane Park Area,"The Foundation for Tampa’s Neighborhoods Project_MacFarlane Park Area will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 53,021 Linear Feet of water mains ranging from 2 to 24 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0002.4.pdf,,,,,,,,,
audit-029,D|capital_improvements|public_capital:wastewater|no_match,tpa-2d2d1c36584495,1001810.20,capital_improvements;capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,,,28.0850995,-82.4187015,Wastewater,Lake Forest #1 Pumping Station Rehabilitation (Year 2),"This project provides for the rehabilitation of Lake Forest #1 wastewater pumping station located at 14753 Morning Dr. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure the continued reliability of the station.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001810.20.pdf,,,,,,,,,
audit-030,D|capital_improvements|public_capital:wastewater|no_match,tpa-66231479024c2c,1002318,capital_improvements;capital_locations_line,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa Downtown Partnership,5,27.9497473,-82.4568461,Wastewater,Downtown Phase II Collection System Rehabilitation,"This project includes the rehabilitation of approximately 34,476 linear feet of 8-inch to 24-inch diameter gravity sewers and the rehabilitation of 480 manholes.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002318.pdf,,,,,,,,,
audit-031,D|capital_locations_point|public_capital:transportation|no_match,tpa-ce80fa4571c44b,TRANS10027,capital_locations_point,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Old Seminole Heights,5,28.0106447,-82.4264712,Transportation,Sligh Ave and 30th St,This project is for the construction of a new traffic signal installation at the intersection of E Sligh Ave & N 30th St the project will include new vehicular traffic signal heads along with new pedestrian signal heads.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002148.pdf,,,,,,,,,
audit-032,D|capital_improvements|public_capital:wastewater|no_match,tpa-ec41bac2a6959e,1001564,capital_improvements;capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa Heights,5,27.9723851,-82.456018,Wastewater,Adalee Pumping Station Rehabilitation,"The project provides for the rehabilitation of the wastewater pumping station at 3105 N Avon Ave. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001564.pdf,,,,,,,,,
audit-033,D|capital_improvements|public_capital:transportation|no_match,tpa-86ee52822415f1,1001531,capital_improvements;capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa Heights,5,27.9708533,-82.45499,Transportation,Floribraska Ave (Tampa St to 9th St),This project provides for multimodal and safety improvements including on-street bicycle lanes.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001531.pdf,,,,,,,,,
audit-034,D|capital_improvements|public_capital:parks_&_recreation|no_match,tpa-03560edf9915fa,1002401,capital_improvements,public_capital:parks_&_recreation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa Heights,6,27.9785353,-82.4655439,Parks & Recreation,Athletic Field Lighting - Calvin Taylor Park,Replacement of existing field and basketball court lights with energy efficient LED lights.,,,,,,,,,,
audit-035,D|capital_locations_line|public_capital:transportation|no_match,tpa-2c6a5402a237c7,TRANS20035,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,"West Riverfront Neighborhood Crimewatch Association, Inc.",5,,,Transportation,"Green Spine Cycle Track, Segment 2B",This project provides for a bi-directional cycle track along Cass St. from Willow Ave.to Maccines St.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1000254-TRANS20035.pdf,,,,,,,,,
audit-036,D|capital_improvements|public_capital:wastewater|no_match,tpa-08c3d9bfa91b42,1002465,capital_improvements;capital_locations_line,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Encore,5,27.9632695,-82.4512507,Wastewater,Downtown Interchange Wastewater Collection System Rehabilitation by CIPP Lining,"This project includes the rehabilitation of approximately 9,844 linear feet of 8-inch and 10-inch diameter gravity sewers and the rehabilitation of 46 manholes.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002465.pdf,,,,,,,,,
audit-037,D|capital_improvements|public_capital:parks_&_recreation|no_match,tpa-69474d33a67c4d,1002401,capital_improvements,public_capital:parks_&_recreation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,FairOaks Manhattan,4,27.8993877,-82.5031483,Parks & Recreation,Athletic Field Lighting - Himes Avenue Sports Complex,Installation of new energy efficient LED lighting on the existing t-ball fields and in common areas. This project also includes replacement of existing lighting on the basketball and tennis courts.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002401.pdf,,,,,,,,,
audit-038,D|capital_improvements|public_capital:parks_&_recreation|no_match,tpa-b84ad11a207254,534007,capital_improvements,public_capital:parks_&_recreation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,College Hill-Belmont Heights,5,27.9805437,-82.4327335,Parks & Recreation,CRA- ET Memorial Park Cemetery Fencing,Installation and replacement of fence and gates around 104-year-old cemetery.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f534007.pdf,,,,,,,,,
audit-039,D|capital_locations_point|public_capital:wastewater|no_match,tpa-1ac7e670f05956,1001192,capital_locations_point,public_capital:wastewater,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Port of Tampa,5,27.9238893,-82.4405029,Wastewater,Howard F. Curren AWTP Sludge Treatment Switchgear replacement,This project provides for the replacement of switchgear and motor control center for the sludge treatment facility at the Howard F. Current wastewater treatment plant,,,,,,,,,,
audit-040,D|capital_locations_line|public_capital:transportation|no_match,tpa-5bb15542bb9d82,TRANS20130,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Bel Mar Shores,4,,,Transportation,Neighborhood Improvements- Belmar Shores,This project provides for street resurfacing within the Belmar Shores Neighborhood.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fTRANS20130.pdf,,,,,,,,,
audit-041,D|capital_improvements|public_capital:water|no_match,tpa-098cbcedd446c3,WTR-20-0012,capital_improvements;capital_locations_line,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,,,28.0033806,-82.5494221,Water,Yorkshire,"The Yorkshire project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 25,730 Linear Feet of water mains ranging from 2 to 12 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0012.pdf,,,,,,,,,
audit-042,D|capital_improvements|public_capital:stormwater_engineering|no_match,tpa-a852e71c9df8b3,1001588,capital_improvements,public_capital:stormwater_engineering,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Hyde Park Preservation,4,27.9325644,-82.47175,Stormwater Engineering,"Hyde Park Groundwater Diversion Ph 2 (New Port, Willow, Orleans, and Watrous Groundwater Diversions)",The City of Tampa’s Hyde Park Groundwater Diversion Project includes installing an underdrain system to intercept groundwater and divert it to the existing storm sewer system along Bayshore Boulevard. These improvements may cause temporary inconveniences while construction activities are being performed. The City and their construction partners are committed to minimizing these impacts and providing citizens with sustainable solutions that will enhance the quality of life for all residents.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001588.pdf,,,,,,,,,
audit-043,D|capital_improvements|public_capital:transportation|no_match,tpa-e9b7d55940a116,1001594,capital_improvements;capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Carver City Lincoln Gardens,6,27.9548528,-82.5159313,Transportation,Sidewalks- Hubert St (W Cypress to W Main St),"This project provides for a new sidewalk 2,000 feet in length and 5 feet in width along both sides of N Hubert Ave, extending from W Cypress St to W Main St, as well as filling any sidewalk gaps within that range. These improvements will contribute to increased school and pedestrian safety, multimodal network connection, and increased access to the local Loretta Ingraham Recreation Complex.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001594.pdf,,,,,,,,,
audit-044,D|capital_locations_line|public_capital:transportation|no_match,tpa-bf4daf624fdbb7,TRANS20122,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,Tampa Palms,7,,,Transportation,Tampa Palms Blvd Segment 1 (Bruce B. Downs to Bruce B. Downs)- SPM Design,"This project provides for operational, safety, and multimodal improvements.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001772.pdf,,,,,,,,,
audit-045,D|capital_improvements|public_capital:water|no_match,tpa-2b1064aff1ae34,WTR-20-0005.3-W Riverside Heights,capital_improvements,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,West Riverside Heights,6,27.978363,-82.4818084,Water,FY20 CIP Water Main Improvements Design-Build_W Riverside Heights – GMP 5,"The W Riverside Heights Project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 9,747 Linear Feet of water mains ranging from 2 to 6 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0005.3-W,,,,,,,,,
audit-046,D|capital_locations_line|public_capital:water|no_match,tpa-5edb74c5732c81,WTR-20-0005.2-JFK Blvd,capital_locations_line,public_capital:water,completed_or_closeout,Closeout,D,,city_capital_project_closeout_status_supporting_only,,,,,South Howard,4,,,Water,JFK Blvd,"The FY20 CIP Water Main Improvements Design-Build Project_JFK Blvd project will improve the City of Tampa’s water distribution system by replacing the existing water mains. It will also improve our ability to serve a growing population. Approximately 18,550 Linear Feet of water mains ranging from 6 to 16 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0005.2-JFK,,,,,,,,,
