validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,event_date,event_date_type,temporal_evidence,snapshot_date,source_url,second_review_assignment_id,second_review_selection_probability,second_review_sampling_weight,second_review_order,second_review_status,second_reviewer_code,second_reviewed_at,second_outcome,first_reviewer_code,first_outcome,agreement,adjudication_status,adjudicated_outcome,adjudication_notes
asf-027,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,27,data/processed/accela_records.csv,acc-52c5454c28d4997af9d5,BTR-21-0538920,Building,Residential Mechanical Trade Permit,Complete,2021-09-14,,,2021-09-14,application_opened,retrospective_source_record,2026-09-01,,asf-027-r2,0.240000000000,4.166666666667,11,,,,,,,,,,
asf-020,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,20,data/processed/accela_records.csv,acc-216c8574b01fb802b090,BLDLP-23-000490,Building,Add Contractor License To a Record,Complete,2022-10-17,,,2022-10-17,application_opened,retrospective_source_record,2026-09-01,,asf-020-r2,0.240000000000,4.166666666667,12,,,,,,,,,,
asf-046,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,46,data/processed/accela_records.csv,acc-f2cdf83c9ae433322a26,BTR-22-0551091,Building,Residential Building Trade Permit,Complete,2022-05-19,,,2022-05-19,application_opened,retrospective_source_record,2026-09-01,,asf-046-r2,0.240000000000,4.166666666667,13,,,,,,,,,,
asf-039,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,39,data/processed/accela_records.csv,acc-c61063e03d3219abf8b4,BLD-20-0476458,Building,Residential Building Alterations (Renovations),Expired,2020-07-28,,,2020-07-28,application_opened,retrospective_source_record,2026-09-01,,asf-039-r2,0.240000000000,4.166666666667,14,,,,,,,,,,
asf-079,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,79,data/processed/accela_records.csv,acc-6a6f06d3e740ef93dc2b,BTR-21-0530406,Building,Residential Roof Trade Permit,Complete,2021-04-07,,,2021-04-07,application_opened,retrospective_source_record,2026-09-01,,asf-079-r2,0.240000000000,4.166666666667,15,,,,,,,,,,
asf-064,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,64,data/processed/accela_records.csv,acc-fe21cd426cbf7948e7ae,TRE-20-0000446,Building,Tree Removal and Pruning Permit,Complete,2020-02-12,,,2020-02-12,application_opened,retrospective_source_record,2026-09-01,,asf-064-r2,0.240000000000,4.166666666667,16,,,,,,,,,,
asf-033,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,33,data/processed/accela_records.csv,acc-6352c3f81a692ec487ae,BLD-22-0493202,Building,Residential Miscellaneous Permit,Complete,2022-05-17,,,2022-05-17,application_opened,retrospective_source_record,2026-09-01,,asf-033-r2,0.240000000000,4.166666666667,17,,,,,,,,,,
asf-013,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,13,data/processed/accela_records.csv,acc-1af736cbe0bb3ee23221,BTR-21-0527919,Building,Residential Electrical Trade Permit,Complete,2021-02-16,,,2021-02-16,application_opened,retrospective_source_record,2026-09-01,,asf-013-r2,0.240000000000,4.166666666667,18,,,,,,,,,,
asf-040,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,40,data/processed/accela_records.csv,acc-596f440c990e861f5a50,BLD-20-0478089,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2020-09-29,,,2020-09-29,application_opened,retrospective_source_record,2026-09-01,,asf-040-r2,0.240000000000,4.166666666667,19,,,,,,,,,,
asf-073,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,73,data/processed/accela_records.csv,acc-f55b5edd43631f94a04b,BLD-20-0474724,Building,Residential Building Alterations (Renovations),Administrative Close,2020-05-18,,,2020-05-18,application_opened,retrospective_source_record,2026-09-01,,asf-073-r2,0.240000000000,4.166666666667,20,,,,,,,,,,
asf-082,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|relatively_rare_type,872,2,0.002293577982,436.000000000000,82,data/processed/accela_records.csv,acc-4882c2ca63494feabc86,BLD-19-0463485-5,Building,Residential Temp Certificate of Occupancy,Closed,2020-09-18,,,2020-09-18,application_opened,retrospective_source_record,2026-09-01,,asf-082-r2,0.500000000000,2.000000000000,21,,,,,,,,,,
asf-116,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,116,data/processed/accela_records.csv,acc-e7ebebefa3f9051afa31,BTR-25-0597517,Building,Residential Roof Trade Permit,Expired,2024-11-26,,,2024-11-26,application_opened,retrospective_source_record,2026-09-01,,asf-116-r2,0.200000000000,5.000000000000,22,,,,,,,,,,
asf-121,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,121,data/processed/accela_records.csv,acc-ff300af9cf20f72009d2,BLDLP-24-010037,Building,Add Contractor License To a Record,Complete,2024-08-27,,,2024-08-27,application_opened,retrospective_source_record,2026-09-01,,asf-121-r2,0.200000000000,5.000000000000,23,,,,,,,,,,
asf-087,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,87,data/processed/accela_records.csv,acc-01b7cd1ac0dd9cb72dec,BLD-23-0500327,Building,Residential Miscellaneous Permit,Complete,2023-04-19,,,2023-04-19,application_opened,retrospective_source_record,2026-09-01,,asf-087-r2,0.200000000000,5.000000000000,24,,,,,,,,,,
asf-088,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,88,data/processed/accela_records.csv,acc-2508a1649590cc7572a3,BLDLP-24-009401,Building,Add Contractor License To a Record,Complete,2024-08-08,,,2024-08-08,application_opened,retrospective_source_record,2026-09-01,,asf-088-r2,0.200000000000,5.000000000000,25,,,,,,,,,,
asf-130,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,130,data/processed/accela_records.csv,acc-796bee83d052769efd1c,BLD-24-0508090,Building,Residential Miscellaneous Permit,Complete,2024-04-08,,,2024-04-08,application_opened,retrospective_source_record,2026-09-01,,asf-130-r2,0.200000000000,5.000000000000,26,,,,,,,,,,
asf-086,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,86,data/processed/accela_records.csv,acc-1e80a9d0a6a73cf8d630,BLDEXT-23-0001260,Building,Commercial Permit Extension,Complete,2023-08-04,,,2023-08-04,application_opened,retrospective_source_record,2026-09-01,,asf-086-r2,0.200000000000,5.000000000000,27,,,,,,,,,,
asf-092,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,92,data/processed/accela_records.csv,acc-42e89e4ba815869cba8a,BLDLP-23-008729,Building,Add Contractor License To a Record,Complete,2023-07-06,,,2023-07-06,application_opened,retrospective_source_record,2026-09-01,,asf-092-r2,0.200000000000,5.000000000000,28,,,,,,,,,,
asf-096,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,96,data/processed/accela_records.csv,acc-6573490267ec914af131,BTR-24-0590136,Building,Residential Mechanical Trade Permit,Complete,2024-07-09,,,2024-07-09,application_opened,retrospective_source_record,2026-09-01,,asf-096-r2,0.200000000000,5.000000000000,29,,,,,,,,,,
asf-105,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,105,data/processed/accela_records.csv,acc-310ec2c9ce706a289050,BLD-24-0506043,Building,Commercial Building Alterations (Renovations),Complete,2023-12-28,,,2023-12-28,application_opened,retrospective_source_record,2026-09-01,,asf-105-r2,0.200000000000,5.000000000000,30,,,,,,,,,,
asf-127,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,127,data/processed/accela_records.csv,acc-cf9afeaafcbae970f8e2,BLD-23-0499126,Building,Residential Building Alterations (Renovations),Complete,2023-02-20,,,2023-02-20,application_opened,retrospective_source_record,2026-09-01,,asf-127-r2,0.200000000000,5.000000000000,31,,,,,,,,,,
asf-134,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|relatively_rare_type,428,2,0.004672897196,214.000000000000,134,data/processed/accela_records.csv,acc-443fef8aaf2fcc557358,BTR-24-0590573,Building,Residential Site Trade Permit,Expired,2024-07-16,,,2024-07-16,application_opened,retrospective_source_record,2026-09-01,,asf-134-r2,0.500000000000,2.000000000000,32,,,,,,,,,,
asf-165,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,165,data/processed/accela_records.csv,acc-51098a98232e04dfed50,BLD-26-0523266,Building,Residential Miscellaneous Permit,Awaiting Client Reply,2026-03-05,,,2026-03-05,application_opened,retrospective_source_record,2026-08-31,,asf-165-r2,0.209302325581,4.777777777778,33,,,,,,,,,,
asf-137,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,137,data/processed/accela_records.csv,acc-54446703451ea258b698,BTR-25-0611727,Building,Commercial Roof Trade Permit,Complete,2025-07-17,,,2025-07-17,application_opened,retrospective_source_record,2026-09-01,,asf-137-r2,0.209302325581,4.777777777778,34,,,,,,,,,,
asf-153,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,153,data/processed/accela_records.csv,acc-fbb61982ab13e9f0ef76,BLDLP-26-000747,Building,Add Contractor License To a Record,Complete,2025-10-27,,,2025-10-27,application_opened,retrospective_source_record,2026-08-31,,asf-153-r2,0.209302325581,4.777777777778,35,,,,,,,,,,
asf-162,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,162,data/processed/accela_records.csv,acc-411b6306c57ae857cfe1,BLD-26-0523519,Building,Residential Building Alterations (Renovations),Revision,2026-03-16,,,2026-03-16,application_opened,retrospective_source_record,2026-08-31,,asf-162-r2,0.209302325581,4.777777777778,36,,,,,,,,,,
asf-143,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,143,data/processed/accela_records.csv,acc-1f8557611d634ca2cde7,BLD-25-0518857,Building,Residential New Construction and Additions (1 and 2 Family),Issued,2025-09-21,,,2025-09-21,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02HH9&agencyCode=TAMPA&IsToShowInspection=,asf-143-r2,0.209302325581,4.777777777778,37,,,,,,,,,,
asf-144,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,144,data/processed/accela_records.csv,acc-a4f4ed875d39077542b8,BTR-26-0628026,Building,Commercial Roof Trade Permit,Withdrawn,2026-06-19,,,2026-06-19,application_opened,retrospective_source_record,2026-08-31,,asf-144-r2,0.209302325581,4.777777777778,38,,,,,,,,,,
asf-168,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,168,data/processed/accela_records.csv,acc-e7d17e9e1ff642f19faa,BTR-26-0622304,Building,Commercial Fire Trade Permit,Issued,2026-02-25,,,2026-02-25,application_opened,retrospective_source_record,2026-08-31,,asf-168-r2,0.209302325581,4.777777777778,39,,,,,,,,,,
asf-148,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,148,data/processed/accela_records.csv,acc-fa110073f16f619495b4,BLDLP-26-001784,Building,Add Contractor License To a Record,Complete,2025-12-03,,,2025-12-03,application_opened,retrospective_source_record,2026-08-31,,asf-148-r2,0.209302325581,4.777777777778,40,,,,,,,,,,
asf-135,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,135,data/processed/accela_records.csv,acc-19efe540107e2a442a5b,BLDEXT-26-0000911,Building,Residential Permit Extension,Complete,2026-03-23,,,2026-03-23,application_opened,retrospective_source_record,2026-08-31,,asf-135-r2,0.209302325581,4.777777777778,41,,,,,,,,,,
asf-178,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|relatively_rare_type,565,2,0.003539823009,282.500000000000,178,data/processed/accela_records.csv,acc-7ed2be84dc7ee06d7aca,LVA-26-0000040,Building,Commercial Burglar Alarm-Alarm Components,Awaiting Client Reply,2026-04-10,,,2026-04-10,application_opened,retrospective_source_record,2026-08-31,,asf-178-r2,0.500000000000,2.000000000000,42,,,,,,,,,,
asf-180,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|prospective|2025_2026|common_type,166,2,0.012048192771,83.000000000000,180,data/processed/accela_records.csv,acc-56ba29880d50949eddde,ADO-26-0000179,Planning,Advisory Opinion,Complete,2026-08-18,,,2026-08-18,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=027O7&agencyCode=TAMPA&IsToShowInspection=,asf-180-r2,0.500000000000,2.000000000000,43,,,,,,,,,,
asf-183,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|prospective|2025_2026|relatively_rare_type,73,2,0.027397260274,36.500000000000,183,data/processed/accela_records.csv,acc-bc1e5eb1cba654573f66,LND-26-0000133,Planning,General Land Use,In Process,2026-08-12,,,2026-08-12,application_opened,prospective_snapshot,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=0268V&agencyCode=TAMPA&IsToShowInspection=,asf-183-r2,0.500000000000,2.000000000000,44,,,,,,,,,,
asf-186,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|common_type,5842,4,0.000684697022,1460.500000000000,186,data/processed/accela_records.csv,acc-7a0bd4cecf48266f43d2,BLC-21-0000060,Planning,Barrio Latino Commission - Certificate of Appropriateness,Complete,2021-01-29,,,2021-01-29,application_opened,retrospective_source_record,2026-09-01,,asf-186-r2,0.250000000000,4.000000000000,45,,,,,,,,,,
asf-189,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2020_2022|relatively_rare_type,2087,3,0.001437470053,695.666666666667,189,data/processed/accela_records.csv,acc-17c9a7f3da40df3048e2,ENC-22-0000012,Planning,ROW Encroachment,Withdrawn,2022-05-25,,,2022-05-25,application_opened,retrospective_source_record,2026-09-01,,asf-189-r2,0.333333333333,3.000000000000,46,,,,,,,,,,
asf-192,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2023_2024|common_type,3842,3,0.000780843311,1280.666666666667,192,data/processed/accela_records.csv,acc-63f85ec1d542dea64ba2,DE1-24-0000236,Planning,Design Exception 1,Closed,2024-08-19,,,2024-08-19,application_opened,retrospective_source_record,2026-09-02,,asf-192-r2,0.333333333333,3.000000000000,47,,,,,,,,,,
asf-194,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2023_2024|relatively_rare_type,1486,2,0.001345895020,743.000000000000,194,data/processed/accela_records.csv,acc-6fbeb0ae5dc5f2fe386d,VEN-24-0000011,Planning,Special Use 1 - Temp Vendor,Complete,2023-11-22,,,2023-11-22,application_opened,retrospective_source_record,2026-09-01,,asf-194-r2,0.500000000000,2.000000000000,48,,,,,,,,,,
asf-196,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2025_2026|common_type,3555,3,0.000843881857,1185.000000000000,196,data/processed/accela_records.csv,acc-e48cc10ed5ab27fe17ea,DET-26-0000038,Planning,Design Exception Transportation,Complete,2026-03-02,,,2026-03-02,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00CRB&agencyCode=TAMPA&IsToShowInspection=,asf-196-r2,0.333333333333,3.000000000000,49,,,,,,,,,,
asf-199,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Planning|retrospective|2025_2026|relatively_rare_type,1553,2,0.001287830006,776.500000000000,199,data/processed/accela_records.csv,acc-49cc2ed84b770de79ca9,CDD-26-0000001,Planning,CDD Review,In Process,2025-12-04,,,2025-12-04,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02WTT&agencyCode=TAMPA&IsToShowInspection=,asf-199-r2,0.500000000000,2.000000000000,50,,,,,,,,,,
