validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,event_date,event_date_type,temporal_evidence,snapshot_date,source_url,review_status,source_record_found,record_number_matches,module_matches,record_type_matches,status_matches,primary_date_matches,identity_matches,source_fidelity_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
asf-018,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,18,data/processed/accela_records.csv,acc-d48308a33bf30364bd11,BTR-21-0538345,Building,Residential Building Trade Permit,Complete,2021-09-01,,,2021-09-01,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-019,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,19,data/processed/accela_records.csv,acc-8890ed9a28312fbe7521,BLD-22-0491812,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2022-03-23,,,2022-03-23,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-020,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,20,data/processed/accela_records.csv,acc-216c8574b01fb802b090,BLDLP-23-000490,Building,Add Contractor License To a Record,Complete,2022-10-17,,,2022-10-17,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-021,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,21,data/processed/accela_records.csv,acc-fcfae977bd9306b6a9fb,BLD-22-0492938,Building,Residential Miscellaneous Permit,Administrative Close,2022-05-06,,,2022-05-06,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-022,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,22,data/processed/accela_records.csv,acc-f30ce1ca9da5ed531f33,BTR-22-0542858,Building,Residential Mechanical Trade Permit,Complete,2021-12-03,,,2021-12-03,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-023,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,23,data/processed/accela_records.csv,acc-2108fb9e1e7949bd83bd,BLD-20-0472992-3,Building,Commercial New Building Permit Partial CO,Complete,2020-04-02,,,2020-04-02,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-024,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,24,data/processed/accela_records.csv,acc-a49a9f8c4a6fcc27d3cf,BLDLP-22-003895,Building,Add Contractor License To a Record,Complete,2022-03-08,,,2022-03-08,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-025,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,25,data/processed/accela_records.csv,acc-5e5fb606fc27ca4d33b5,BLDLP-22-000874,Building,Add Contractor License To a Record,Complete,2021-11-02,,,2021-11-02,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-026,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,26,data/processed/accela_records.csv,acc-996a88cfc881fa138bda,BLDLP-20-002944,Building,Add Contractor License To a Record,Complete,2020-01-16,,,2020-01-16,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-027,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,27,data/processed/accela_records.csv,acc-52c5454c28d4997af9d5,BTR-21-0538920,Building,Residential Mechanical Trade Permit,Complete,2021-09-14,,,2021-09-14,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-028,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,28,data/processed/accela_records.csv,acc-bd2494eafb37ba95a42b,BLDCO-21-000851,Building,Add Contact to a Building Record,Complete,2021-06-17,,,2021-06-17,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-029,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,29,data/processed/accela_records.csv,acc-499ff378aac1bb440746,BTR-20-0512704,Building,Residential Roof Trade Permit,Complete,2020-03-11,,,2020-03-11,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-030,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,30,data/processed/accela_records.csv,acc-4a509b8838630e8c7df0,BTR-22-0541622,Building,Residential Electrical Trade Permit,Issued,2021-11-05,,,2021-11-05,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-031,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,31,data/processed/accela_records.csv,acc-b454a3b223835cc620fa,BDE-22-0442046,Building,Residential Demolition Permit,Complete,2022-01-28,,,2022-01-28,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-032,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,32,data/processed/accela_records.csv,acc-df1c317a02b54db1db02,BTR-20-0515483,Building,Residential Roof Trade Permit,Complete,2020-05-20,,,2020-05-20,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-033,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,33,data/processed/accela_records.csv,acc-6352c3f81a692ec487ae,BLD-22-0493202,Building,Residential Miscellaneous Permit,Complete,2022-05-17,,,2022-05-17,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-034,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,34,data/processed/accela_records.csv,acc-e94e45b87efac6577a8e,BTR-20-0518945,Building,Residential Building Trade Permit,Complete,2020-07-29,,,2020-07-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-035,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,35,data/processed/accela_records.csv,acc-52202eac3d29eb99ecdc,BLD-20-0477105-REV1,Building,Building Plan Revision,Complete,2021-12-21,,,2021-12-21,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-036,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,36,data/processed/accela_records.csv,acc-0704665bc43c1ec3092c,TRE-22-0000312,Building,Tree Removal and Pruning Permit,Complete,2022-01-13,,,2022-01-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-037,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,37,data/processed/accela_records.csv,acc-9946450082e0c897dccd,BLDLP-22-002994,Building,Add Contractor License To a Record,Complete,2022-02-03,,,2022-02-03,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-038,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,38,data/processed/accela_records.csv,acc-962d8944bc65f2a347dd,UTL-21-0002022,Building,Commercial Utility Application,Closed,2021-06-09,,,2021-06-09,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-039,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,39,data/processed/accela_records.csv,acc-c61063e03d3219abf8b4,BLD-20-0476458,Building,Residential Building Alterations (Renovations),Expired,2020-07-28,,,2020-07-28,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-040,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,40,data/processed/accela_records.csv,acc-596f440c990e861f5a50,BLD-20-0478089,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2020-09-29,,,2020-09-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-041,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,41,data/processed/accela_records.csv,acc-94a3fa3abee92b9f7b06,BLDLP-21-007777,Building,Add Contractor License To a Record,Complete,2021-07-28,,,2021-07-28,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-042,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,42,data/processed/accela_records.csv,acc-81e306914a7df8fa07c5,BTR-21-0527753,Building,Residential Building Trade Permit,Complete,2021-02-11,,,2021-02-11,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-043,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,43,data/processed/accela_records.csv,acc-58904a8365939933bdba,BLD-22-0489225,Building,Residential Miscellaneous Permit,Expired,2021-12-07,,,2021-12-07,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-044,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,44,data/processed/accela_records.csv,acc-de155ae28f1bb82c6373,BLD-23-0497656,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2022-12-01,,,2022-12-01,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-045,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,45,data/processed/accela_records.csv,acc-277210b45e5a04b43487,BLDLP-20-002597,Building,Add Contractor License To a Record,Complete,2020-01-06,,,2020-01-06,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-046,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,46,data/processed/accela_records.csv,acc-f2cdf83c9ae433322a26,BTR-22-0551091,Building,Residential Building Trade Permit,Complete,2022-05-19,,,2022-05-19,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-047,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,47,data/processed/accela_records.csv,acc-d83e8de0c4df39d7e363,BLDCO-22-000439,Building,Add Contact to a Building Record,Complete,2022-03-21,,,2022-03-21,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-048,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,48,data/processed/accela_records.csv,acc-96bf3233d2fe34eecfe9,BTR-22-0553026,Building,Residential Roof Trade Permit,Complete,2022-06-23,,,2022-06-23,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-049,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,49,data/processed/accela_records.csv,acc-cd1df5cf4e500efeae80,BTR-22-0545519,Building,Residential Roof Trade Permit,Complete,2022-02-02,,,2022-02-02,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-050,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,50,data/processed/accela_records.csv,acc-4c510c5510e4652c39cd,BLDLP-20-009040,Building,Add Contractor License To a Record,Complete,2020-08-14,,,2020-08-14,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-051,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,51,data/processed/accela_records.csv,acc-1a7ffee55fb1c47f6f6d,BLD-20-0472737,Building,Residential Building Alterations (Renovations),Complete,2020-02-17,,,2020-02-17,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-052,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,52,data/processed/accela_records.csv,acc-0e608cdee8893e47fe8a,BLDLP-21-004406,Building,Add Contractor License To a Record,Complete,2021-03-22,,,2021-03-22,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-053,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,53,data/processed/accela_records.csv,acc-a34af694791989662ef8,BTR-22-0549187,Building,Residential Roof Trade Permit,Complete,2022-04-13,,,2022-04-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-054,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,54,data/processed/accela_records.csv,acc-5df98654769fb58ca552,BDE-21-0441033,Building,Residential Demolition Permit,Administrative Close,2020-11-13,,,2020-11-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-055,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,55,data/processed/accela_records.csv,acc-eed10685db74ab826899,BLDEXT-20-0000302,Building,Residential Permit Extension,Complete,2020-07-28,,,2020-07-28,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-056,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,56,data/processed/accela_records.csv,acc-d5535b05cde6a1a217a6,UTL-21-0001993,Building,Residential Utility Application,Closed,2021-06-15,,,2021-06-15,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-057,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2020_2022|common_type,137343,75,0.000546078067,1831.240000000000,57,data/processed/accela_records.csv,acc-3394919e746d1378e8d6,BLD-21-0483819,Building,Residential Miscellaneous Permit,Complete,2021-05-14,,,2021-05-14,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
