portfolio_case_id,plan_version,selection_seed,audit_component,source_assignment_file,source_validation_sample_id,risk_tier,risk_reason,sampling_stratum
laa-031,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-075,control,deterministic comparison case,Building|retrospective|2023_2024|common_type
laa-032,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-116,elevated,prospective observation or relatively rare record type,Planning|retrospective|2020_2022|relatively_rare_type
laa-033,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-004,elevated,prospective observation or relatively rare record type,Building|prospective|2025_2026|relatively_rare_type
laa-034,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-120,elevated,prospective observation or relatively rare record type,Planning|retrospective|2023_2024|relatively_rare_type
laa-035,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-041,control,deterministic comparison case,Building|retrospective|2020_2022|common_type
laa-036,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-057,control,deterministic comparison case,Building|retrospective|2023_2024|common_type
laa-037,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-079,elevated,prospective observation or relatively rare record type,Building|retrospective|2023_2024|relatively_rare_type
laa-038,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-049,elevated,prospective observation or relatively rare record type,Building|retrospective|2020_2022|relatively_rare_type
laa-039,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-107,elevated,prospective observation or relatively rare record type,Building|retrospective|2025_2026|relatively_rare_type
laa-040,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-125,elevated,prospective observation or relatively rare record type,Planning|retrospective|2025_2026|relatively_rare_type
laa-041,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-110,elevated,prospective observation or relatively rare record type,Planning|prospective|2025_2026|relatively_rare_type
laa-042,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-001,elevated,prospective observation or relatively rare record type,Building|prospective|2025_2026|common_type
laa-043,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-005,elevated,prospective observation or relatively rare record type,Building|prospective|2025_2026|relatively_rare_type
laa-044,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-048,elevated,prospective observation or relatively rare record type,Building|retrospective|2020_2022|relatively_rare_type
laa-045,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-093,control,deterministic comparison case,Building|retrospective|2025_2026|common_type
laa-046,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-108,elevated,prospective observation or relatively rare record type,Planning|prospective|2025_2026|common_type
laa-047,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-068,control,deterministic comparison case,Building|retrospective|2023_2024|common_type
laa-048,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-121,control,deterministic comparison case,Planning|retrospective|2023_2024|relatively_rare_type
laa-049,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-124,elevated,prospective observation or relatively rare record type,Planning|retrospective|2025_2026|relatively_rare_type
laa-050,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-003,elevated,prospective observation or relatively rare record type,Building|prospective|2025_2026|common_type
laa-051,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-044,control,deterministic comparison case,Building|retrospective|2020_2022|common_type
laa-052,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-109,elevated,prospective observation or relatively rare record type,Planning|prospective|2025_2026|common_type
laa-053,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-111,elevated,prospective observation or relatively rare record type,Planning|prospective|2025_2026|relatively_rare_type
laa-054,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-039,control,deterministic comparison case,Building|retrospective|2020_2022|common_type
laa-055,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-066,control,deterministic comparison case,Building|retrospective|2023_2024|common_type
laa-056,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-115,elevated,prospective observation or relatively rare record type,Planning|retrospective|2020_2022|relatively_rare_type
laa-057,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-090,control,deterministic comparison case,Building|retrospective|2025_2026|common_type
laa-058,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-082,control,deterministic comparison case,Building|retrospective|2025_2026|common_type
laa-059,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-106,elevated,prospective observation or relatively rare record type,Building|retrospective|2025_2026|relatively_rare_type
laa-060,2.0.0,20260903,normalization_and_semantics,data/processed/manual_validation_accela_normalization.csv,anm-065,control,deterministic comparison case,Building|retrospective|2023_2024|common_type
laa-061,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-178,elevated,prospective observation or relatively rare record type,Building|retrospective|2025_2026|relatively_rare_type
laa-062,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-190,elevated,prospective observation or relatively rare record type,Planning|retrospective|2020_2022|relatively_rare_type
laa-063,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-012,control,deterministic comparison case,Building|retrospective|2020_2022|common_type
laa-064,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-002,elevated,prospective observation or relatively rare record type,Building|prospective|2025_2026|common_type
laa-065,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-179,elevated,prospective observation or relatively rare record type,Building|retrospective|2025_2026|relatively_rare_type
laa-066,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-003,control,deterministic comparison case,Building|prospective|2025_2026|common_type
laa-067,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-133,elevated,prospective observation or relatively rare record type,Building|retrospective|2023_2024|relatively_rare_type
laa-068,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-034,control,deterministic comparison case,Building|retrospective|2020_2022|common_type
laa-069,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-057,control,deterministic comparison case,Building|retrospective|2020_2022|common_type
laa-070,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-005,elevated,prospective observation or relatively rare record type,Building|prospective|2025_2026|relatively_rare_type
laa-071,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-134,elevated,prospective observation or relatively rare record type,Building|retrospective|2023_2024|relatively_rare_type
laa-072,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-060,control,deterministic comparison case,Building|retrospective|2020_2022|common_type
laa-073,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-200,elevated,prospective observation or relatively rare record type,Planning|retrospective|2025_2026|relatively_rare_type
laa-074,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-152,control,deterministic comparison case,Building|retrospective|2025_2026|common_type
laa-075,2.0.0,20260903,source_fidelity_spot_check,data/processed/manual_validation_accela_source_fidelity.csv,asf-116,control,deterministic comparison case,Building|retrospective|2023_2024|common_type
