validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,accela_record_id,record_number,source_module,gis_activity_id,integrated_activity_id,automated_linkage_decision,linkage_rule_used,candidate_count,duplicate_key,automated_review_required,second_review_assignment_id,second_review_selection_probability,second_review_sampling_weight,second_review_order,second_review_status,second_reviewer_code,second_reviewed_at,second_outcome,first_reviewer_code,first_outcome,agreement,adjudication_status,adjudicated_outcome,adjudication_notes
gil-047,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,47,data/integrated/accela_integration_audit.csv,acc-40070ff62e2d1fe74362,DE1-26-0000143,Planning,tpa-85298511bf39cb,tpa-85298511bf39cb,merged_existing_activity,exact_public_record_number,1,DE1260000143,false,gil-047-r2,0.240000000000,4.166666666667,11,,,,,,,,,,
gil-012,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,12,data/integrated/accela_integration_audit.csv,acc-9258350d3a16d86d6d71,BLD-25-0512923,Building,tpa-71c734b38bf051,tpa-71c734b38bf051,merged_existing_activity,exact_public_record_number,1,BLD250512923,false,gil-012-r2,0.240000000000,4.166666666667,12,,,,,,,,,,
gil-096,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,96,data/integrated/accela_integration_audit.csv,acc-14a7c2205fe27cd614d6,BLD-25-0514547,Building,,tpa-189f6031b63b5b,appended_new_activity,no_exact_core_match,0,BLD250514547,false,gil-096-r2,0.260000000000,3.846153846154,13,,,,,,,,,,
gil-090,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,90,data/integrated/accela_integration_audit.csv,acc-ecb2a4b158565ffcb384,BTR-21-0535175,Building,,tpa-c912e6fb799fc0,appended_new_activity,no_exact_core_match,0,BTR210535175,false,gil-090-r2,0.260000000000,3.846153846154,14,,,,,,,,,,
gil-085,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,85,data/integrated/accela_integration_audit.csv,acc-e940a44f9e0191e4c6b2,BLD-26-0527125,Building,,tpa-68c989869ccb2e,appended_new_activity,no_exact_core_match,0,BLD260527125,false,gil-085-r2,0.260000000000,3.846153846154,15,,,,,,,,,,
gil-092,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,92,data/integrated/accela_integration_audit.csv,acc-96c56a61c46c8ff993f5,BLD-21-0478334,Building,,tpa-dbafeadfdb0191,appended_new_activity,no_exact_core_match,0,BLD210478334,false,gil-092-r2,0.260000000000,3.846153846154,16,,,,,,,,,,
gil-077,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,77,data/integrated/accela_integration_audit.csv,acc-da6de8232f7d3df4b948,BLD-25-0514055,Building,,tpa-188c5433d33d13,appended_new_activity,no_exact_core_match,0,BLD250514055,false,gil-077-r2,0.260000000000,3.846153846154,17,,,,,,,,,,
gil-088,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,88,data/integrated/accela_integration_audit.csv,acc-db6732390b6a9d4c1295,BTR-22-0550545,Building,,tpa-c13b564c9c3598,appended_new_activity,no_exact_core_match,0,BTR220550545,false,gil-088-r2,0.260000000000,3.846153846154,18,,,,,,,,,,
gil-072,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,72,data/integrated/accela_integration_audit.csv,acc-aa93a164e3a7455d09b9,BTR-20-0518608,Building,,tpa-6e54e10614346d,appended_new_activity,no_exact_core_match,0,BTR200518608,false,gil-072-r2,0.260000000000,3.846153846154,19,,,,,,,,,,
gil-094,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,94,data/integrated/accela_integration_audit.csv,acc-38bbc879cba9a197f178,BTR-23-0564011,Building,,tpa-c01ba748fb7728,appended_new_activity,no_exact_core_match,0,BTR230564011,false,gil-094-r2,0.260000000000,3.846153846154,20,,,,,,,,,,
gil-052,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,52,data/integrated/accela_integration_audit.csv,acc-3f13248dd4331d560a51,BLD-21-0478287-REV1,Building,,tpa-d99ee631d41178,appended_new_activity,no_exact_core_match,0,BLD210478287REV1,false,gil-052-r2,0.260000000000,3.846153846154,21,,,,,,,,,,
gil-054,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,54,data/integrated/accela_integration_audit.csv,acc-14f90ec891f1417e133a,BLD-23-0501197,Building,,tpa-04245c79923d57,appended_new_activity,no_exact_core_match,0,BLD230501197,false,gil-054-r2,0.260000000000,3.846153846154,22,,,,,,,,,,
gil-079,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,79,data/integrated/accela_integration_audit.csv,acc-bda74a2795adcfa15105,BLDLP-26-007746,Building,,tpa-910bc7e0c5360f,appended_new_activity,no_exact_core_match,0,BLDLP26007746,false,gil-079-r2,0.260000000000,3.846153846154,23,,,,,,,,,,
gil-073,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,73,data/integrated/accela_integration_audit.csv,acc-cf75733f61641255b0b3,BLDLP-21-006676,Building,,tpa-ef2f38e0a05880,appended_new_activity,no_exact_core_match,0,BLDLP21006676,false,gil-073-r2,0.260000000000,3.846153846154,24,,,,,,,,,,
gil-057,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,57,data/integrated/accela_integration_audit.csv,acc-4f36a778415eb1a8abfd,BTR-24-0578050,Building,,tpa-0323fdb05b7d6e,appended_new_activity,no_exact_core_match,0,BTR240578050,false,gil-057-r2,0.260000000000,3.846153846154,25,,,,,,,,,,
