validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,change_id,previous_snapshot,current_snapshot,source,record_identity,source_record_id,detected_change_type,changed_fields,old_value,new_value,source_url,machine_interpretation,review_status,source_change_confirmed,semantic_change_interpretation,likely_publication_artifact,change_validation_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
lce-011,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,11,data/monthly_changes/2026-09.csv,chg-5b5698f55117fbea,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|WTR-20-0001.7,WTR-20-0001.7,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""57706""}","{""estimated_cost"": ""57706.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0001.7.pdf,Estimated cost is not actual spending or final project cost.,,,,,,,,,
lce-012,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,12,data/monthly_changes/2026-09.csv,chg-9e13711dc7594509,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1001618,1001618,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""500000""}","{""estimated_cost"": ""500000.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001618.pdf,Estimated cost is not actual spending or final project cost.,,,,,,,,,
lce-013,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,estimated_cost_changed,310,7,0.022580645161,44.285714285714,13,data/monthly_changes/2026-09.csv,chg-f902ad307a2cf2e7,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|P&R22018,P&R22018,estimated_cost_changed,estimated_cost,"{""estimated_cost"": ""500000""}","{""estimated_cost"": ""500000.0""}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001618.pdf,Estimated cost is not actual spending or final project cost.,,,,,,,,,
lce-014,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,new_record,208,6,0.028846153846,34.666666666667,14,data/monthly_changes/2026-09.csv,chg-9659f76c45b680d5,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0525370,BLD-26-0525370,new_record,,,newly observed in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00TUW&agencyCode=TAMPA,Newly observed does not prove the record or underlying activity was created during the interval.,,,,,,,,,
lce-015,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,new_record,208,6,0.028846153846,34.666666666667,15,data/monthly_changes/2026-09.csv,chg-0302a415590d34a2,2026-08-23,2026-09-01,development_coordination,DEVELOPMENT_COORDINATION|NATIVE|VRB-26-0000127,VRB-26-0000127,new_record,,,newly observed in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02BLH&agencyCode=TAMPA,Newly observed does not prove the record or underlying activity was created during the interval.,,,,,,,,,
lce-016,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,new_record,208,6,0.028846153846,34.666666666667,16,data/monthly_changes/2026-09.csv,chg-4ca440715d7e113e,2026-08-23,2026-09-01,development_coordination,DEVELOPMENT_COORDINATION|NATIVE|FDN-26-0000133,FDN-26-0000133,new_record,,,newly observed in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02AP2&agencyCode=TAMPA,Newly observed does not prove the record or underlying activity was created during the interval.,,,,,,,,,
lce-017,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,new_record,208,6,0.028846153846,34.666666666667,17,data/monthly_changes/2026-09.csv,chg-5293a39d74aef881,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0521376,BLD-26-0521376,new_record,,,newly observed in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02ZG8&agencyCode=TAMPA,Newly observed does not prove the record or underlying activity was created during the interval.,,,,,,,,,
lce-018,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,new_record,208,6,0.028846153846,34.666666666667,18,data/monthly_changes/2026-09.csv,chg-1f3e243813af0849,2026-08-23,2026-09-01,historic_preservation,HISTORIC_PRESERVATION|NATIVE|ARC-26-0000456,ARC-26-0000456,new_record,,,newly observed in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02C7U&agencyCode=TAMPA,Newly observed does not prove the record or underlying activity was created during the interval.,,,,,,,,,
lce-019,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,new_record,208,6,0.028846153846,34.666666666667,19,data/monthly_changes/2026-09.csv,chg-9402c63db4412e6a,2026-08-23,2026-09-01,construction_inspections,CONSTRUCTION_INSPECTIONS|NATIVE|BLD-26-0525293,BLD-26-0525293,new_record,,,newly observed in later source snapshot,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00T67&agencyCode=TAMPA,Newly observed does not prove the record or underlying activity was created during the interval.,,,,,,,,,
lce-020,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,20,data/monthly_changes/2026-09.csv,chg-c90df32cefa60762,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0524763,BLD-26-0524763,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-021,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,21,data/monthly_changes/2026-09.csv,chg-17cd4122959dedbc,2026-08-23,2026-09-01,historic_preservation,HISTORIC_PRESERVATION|NATIVE|ARC-26-0000299,ARC-26-0000299,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787272259000}","{""CREATEDDATE"": 1788222704000}",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00S94&agencyCode=TAMPA,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-022,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,22,data/monthly_changes/2026-09.csv,chg-abd78840ba86a7d3,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-25-0518135,BLD-25-0518135,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-023,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,23,data/monthly_changes/2026-09.csv,chg-73266fe04d717359,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|PR-21017,PR-21017,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001426.pdf,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-024,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,24,data/monthly_changes/2026-09.csv,chg-360ed92adc8b2862,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-24-0508217,BLD-24-0508217,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-025,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,25,data/monthly_changes/2026-09.csv,chg-924bc9c8f1716c28,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-25-0518863,BLD-25-0518863,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-026,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,26,data/monthly_changes/2026-09.csv,chg-b2355c6e8b98d49b,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0520602,BLD-26-0520602,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-027,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,27,data/monthly_changes/2026-09.csv,chg-ac3ff6a17c5d6622,2026-08-23,2026-09-01,capital_locations_polygon,CAPITAL_LOCATIONS_POLYGON|NATIVE|SW60008,SW60008,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://arcgis.tampagov.net/arcgis/rest/services/CapitalProjects/CityWideProjectsPublic/FeatureServer/2,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-028,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,28,data/monthly_changes/2026-09.csv,chg-768f4d0f38252258,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0523385,BLD-26-0523385,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-029,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,29,data/monthly_changes/2026-09.csv,chg-f9e9c53bff671272,2026-08-23,2026-09-01,capital_improvements,CAPITAL_IMPROVEMENTS|NATIVE|1001516,1001516,other_field_changed,MapScale,"{""MapScale"": 6000}","{""MapScale"": 6000.0}",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001516.pdf,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-030,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,30,data/monthly_changes/2026-09.csv,chg-23d3763f20dcb4e0,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-25-0515239,BLD-25-0515239,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-031,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,31,data/monthly_changes/2026-09.csv,chg-9fcf8a8ed4a7e7c0,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0522578,BLD-26-0522578,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-032,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,32,data/monthly_changes/2026-09.csv,chg-cf2e02f67f18c65c,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-25-0515517,BLD-25-0515517,other_field_changed,CREATEDDATE;TASK_DUE_DATE,"{""CREATEDDATE"": 1787270668000, ""TASK_DUE_DATE"": 1747958400000}","{""CREATEDDATE"": 1788221063000, ""TASK_DUE_DATE"": 1787788800000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-033,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,33,data/monthly_changes/2026-09.csv,chg-6adc4f34fb80cd2b,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0523828,BLD-26-0523828,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-034,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,34,data/monthly_changes/2026-09.csv,chg-89bde962ef5cbefb,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0520924,BLD-26-0520924,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-035,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,35,data/monthly_changes/2026-09.csv,chg-3ea7300f5d160105,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-25-0518501,BLD-25-0518501,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-036,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,36,data/monthly_changes/2026-09.csv,chg-f3525298c2b07f88,2026-08-23,2026-09-01,historic_preservation,HISTORIC_PRESERVATION|NATIVE|ARCTAX-26-0000004,ARCTAX-26-0000004,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787272259000}","{""CREATEDDATE"": 1788222704000}",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01VWG&agencyCode=TAMPA,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-037,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,37,data/monthly_changes/2026-09.csv,chg-1244bc3e9de4bc16,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0524715,BLD-26-0524715,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
lce-038,longitudinal_change_events,1.0.0,20260914,fedaed01978ccc0850d1cbde0c4e33f577c1d7db0e855602fcf2a2118c90d7e7,2822,75,other_field_changed,1537,32,0.020819778790,48.031250000000,38,data/monthly_changes/2026-09.csv,chg-d6d1f7fbf2c84edf,2026-08-23,2026-09-01,single_family_permits,SINGLE_FAMILY_PERMITS|NATIVE|BLD-26-0520136,BLD-26-0520136,other_field_changed,CREATEDDATE,"{""CREATEDDATE"": 1787270668000}","{""CREATEDDATE"": 1788221063000}",https://arcgis.tampagov.net/arcgis/rest/services/OpenData/Planning/MapServer/32,One or more non-volatile source attributes changed outside the headline categories.,,,,,,,,,
