validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,expiration_date,completed_date,closed_date,updated_date,event_date,event_date_type,historical_reconstruction,temporal_evidence,snapshot_date,parent_record_number,source_url,review_status,event_type_correct,event_date_source_field_correct,event_date_value_correct,status_normalization_correct,retrospective_flag_correct,planned_date_flag_correct,activity_mapping_correct,record_identity_correct,normalization_outcome,review_notes,reviewer_code,reviewed_at
anm-011,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,11,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3e374970cb62f0aadd2b,BTR-21-0532241,Building,Residential Roof Trade Permit,Complete,2021-05-07,,,2021-11-20,,,,2021-05-07,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-012,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,12,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-2c0081782d89629fe066,BTR-22-0556881,Building,Residential Building Trade Permit,Expired,2022-08-29,,,2023-02-25,,,,2022-08-29,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-013,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,13,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-2e9da6d826db8bdf2a44,BTR-22-0555520,Building,Residential Roof Trade Permit,Complete,2022-08-04,,,2023-02-14,,,,2022-08-04,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-014,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,14,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-8385c4aae1d7c3576deb,BLDLP-20-005900,Building,Add Contractor License To a Record,Complete,2020-04-22,,,,,,,2020-04-22,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-015,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,15,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-943a317eed0b9361b698,BLDEXT-23-0000057,Building,Residential Permit Extension,Complete,2022-10-17,,,,,,,2022-10-17,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-016,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,16,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-e5d5a3c272f5971be2d0,BTR-22-0542631,Building,Residential Building Trade Permit,Withdrawn,2021-11-29,,,2022-05-28,,,,2021-11-29,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-017,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,17,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5d595579afea447b34ab,BLDLP-22-004020,Building,Add Contractor License To a Record,Complete,2022-03-14,,,,,,,2022-03-14,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-018,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,18,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-1444908ee6c4f5fb3b2d,BLDLP-21-008486,Building,Add Contractor License To a Record,Complete,2021-08-25,,,,,,,2021-08-25,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-019,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,19,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-75f9be27bcc0b49d4d41,BLDLP-20-002968,Building,Add Contractor License To a Record,Complete,2020-01-16,,,,,,,2020-01-16,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-020,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,20,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-7f49c6fae82f748ee798,BLD-21-0478926,Building,Residential Miscellaneous Permit,Complete,2020-10-29,,,2021-06-20,,,,2020-10-29,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-021,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,21,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-eabce6eeb138891dbf4a,BLD-20-0474483,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2020-05-07,,,2021-12-07,,,,2020-05-07,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-022,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,22,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-eb6186d88ee0613950a9,BTR-21-0534901,Building,Residential Electrical Trade Permit,Expired,2021-06-28,,,2022-02-22,,,,2021-06-28,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-023,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,23,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-d074a366bfb82ce1861d,BLDLP-21-003579,Building,Add Contractor License To a Record,Complete,2021-02-22,,,,,,,2021-02-22,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-024,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,24,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-a42349f6e18463b3f66c,UTL-22-0000496,Building,Commercial Utility Application,In Process,2021-11-19,,,,,,,2021-11-19,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-025,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,25,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-4bc6399ee4fa6d4d51cc,BTR-21-0526773,Building,Residential Roof Trade Permit,Complete,2021-01-20,,,2021-08-01,,,,2021-01-20,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-026,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,26,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-727b4a627c6c07f46bbe,BLD-22-0494181,Building,Residential Building Alterations (Renovations),Complete,2022-06-23,,,2023-03-01,,,,2022-06-23,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-027,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,27,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-37267168393c495906ec,UTL-23-0000479,Building,Residential Utility Application,Closed,2022-12-15,,,,,,,2022-12-15,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-028,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,28,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9440da8c01ab22b8ecec,BLD-20-0472370,Building,Commercial Miscellaneous Permit,Administrative Close,2020-01-29,,,2022-12-04,,,,2020-01-29,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-029,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,29,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-39b1f6f8559aa419bdd8,BLD-21-0482982-REV1,Building,Building Plan Revision,Complete,2021-09-06,,,,,,,2021-09-06,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-030,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,30,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-ac5c9bb2751e87edeb2e,BTR-22-0554191,Building,Residential Roof Trade Permit,Complete,2022-07-14,,,2023-01-30,,,,2022-07-14,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-031,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,31,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-71efd31a28f05957b26d,BLD-20-0477950,Building,Residential Miscellaneous Permit,Complete,2020-09-24,,,2021-10-02,,,,2020-09-24,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-032,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,32,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-2e8159cfce9c36a830ea,TRE-20-0000854,Building,Tree Removal and Pruning Permit,Complete,2020-06-15,,,2020-12-26,,,,2020-06-15,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-033,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,33,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-15c8fbf83fe089cade58,BTR-20-0521824,Building,Residential Roof Trade Permit,Complete,2020-09-25,,,2021-05-04,,,,2020-09-25,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-034,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,34,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-e440d6cd6646bfe7711a,BLDCO-22-001401,Building,Add Contact to a Building Record,Complete,2021-10-28,,,,,,,2021-10-28,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-035,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,35,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9b0dceab1295283d70c5,BTR-21-0526623,Building,Residential Plumbing Trade Permit,Complete,2021-01-15,,,2021-07-28,,,,2021-01-15,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-036,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,36,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9b608a3e029f4425d18e,BLDLP-22-008491,Building,Add Contractor License To a Record,Complete,2022-08-08,,,,,,,2022-08-08,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-037,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,37,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3f422f87751b618e4ac1,TRE-20-0000872,Building,Tree Removal and Pruning Permit,Complete,2020-06-19,,,2021-01-02,,,,2020-06-19,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-038,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,38,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5a6b33903a1b114f99f7,BLDLP-23-000975,Building,Add Contractor License To a Record,Complete,2022-10-31,,,,,,,2022-10-31,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-039,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,39,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-b53c69d0e932e2c6b0ea,BTR-20-0511880,Building,Residential Roof Trade Permit,Complete,2020-02-24,,,2020-09-22,,,,2020-02-24,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-040,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,40,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-91fc48014a8763d89c57,BLDCO-22-000839,Building,Add Contact to a Building Record,Complete,2022-05-26,,,,,,,2022-05-26,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-041,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,41,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-56d0b6c3a11004533d29,BLD-22-0494302,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2022-06-29,,,2024-03-13,,,,2022-06-29,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-042,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,42,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-d5e18222b25d988ac412,BLDLP-20-006818,Building,Add Contractor License To a Record,Complete,2020-05-21,,,,,,,2020-05-21,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-043,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,43,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5c234ad08245fc7f2bd2,BLD-20-0477737,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2020-09-16,,,2021-12-05,,,,2020-09-16,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-044,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,44,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f1494eee7d9f584edfb8,BTR-22-0551936,Building,Residential Roof Trade Permit,Complete,2022-06-05,,,2022-12-26,,,,2022-06-05,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-045,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,45,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-34062e5dd8de78c41c7a,BTR-21-0530561,Building,Residential Plumbing Trade Permit,Complete,2021-04-09,,,2022-04-23,,,,2021-04-09,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-046,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,46,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-187ec257e68f845deca9,BLDLP-20-004457,Building,Add Contractor License To a Record,Complete,2020-03-04,,,,,,,2020-03-04,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-047,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,47,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-db8248a895a3f3148c43,BLD-21-0482735,Building,Residential New Construction and Additions (1 and 2 Family),Complete,2021-04-08,,,2023-03-15,,,,2021-04-08,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-048,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|relatively_rare_type,870,2,0.002298850575,435.000000000000,48,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5e5bda507b3423f590a7,TRC-20-0000102,Building,Tree Consultation,Complete,2020-03-11,,,,,,,2020-03-11,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-049,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|relatively_rare_type,870,2,0.002298850575,435.000000000000,49,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3c0c86e5d18c4898411e,ADM-21-0000024,Building,Admin Payments,Complete,2021-02-26,,,,,,,2021-02-26,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-050,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,50,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-938f93a7f9e2d3c177cf,BTR-24-0582776,Building,Residential Mechanical Trade Permit,Complete,2024-02-21,,,2025-02-21,,,,2024-02-21,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-051,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,51,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f3162536f4c4bda602e1,BLD-24-0506730,Building,Residential Building Alterations (Renovations),Administrative Close,2024-02-07,,,2024-08-07,,,,2024-02-07,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-052,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,52,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-ab4cddbc15da30f078b3,BTR-24-0583711,Building,Residential Roof Trade Permit,Complete,2024-03-08,,,2025-03-08,,,,2024-03-08,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
