validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,accela_record_id,record_number,source_module,gis_activity_id,integrated_activity_id,automated_linkage_decision,linkage_rule_used,candidate_count,duplicate_key,automated_review_required,review_status,human_linkage_assessment,duplicate_assessment,false_positive_link,false_negative_link,ambiguous,linkage_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
gil-011,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,11,data/integrated/accela_integration_audit.csv,acc-c917da3b4dfbaa78578a,BLD-26-0523029,Building,tpa-cd4ed69c378986,tpa-cd4ed69c378986,merged_existing_activity,exact_public_record_number,1,BLD260523029,false,,,,,,,,,,,
gil-012,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,12,data/integrated/accela_integration_audit.csv,acc-9258350d3a16d86d6d71,BLD-25-0512923,Building,tpa-71c734b38bf051,tpa-71c734b38bf051,merged_existing_activity,exact_public_record_number,1,BLD250512923,false,,,,,,,,,,,
gil-013,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,13,data/integrated/accela_integration_audit.csv,acc-b2d65a048b694bb45f6c,BLD-26-0521463,Building,tpa-fb6ecdcc75efa5,tpa-fb6ecdcc75efa5,merged_existing_activity,exact_public_record_number,1,BLD260521463,false,,,,,,,,,,,
gil-014,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,14,data/integrated/accela_integration_audit.csv,acc-921a0c4aeeb56dd9371b,BLD-26-0521567,Building,tpa-2d3ae14df8c01f,tpa-2d3ae14df8c01f,merged_existing_activity,exact_public_record_number,1,BLD260521567,false,,,,,,,,,,,
gil-015,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,15,data/integrated/accela_integration_audit.csv,acc-31304c467d4692e6a022,BLD-26-0519996,Building,tpa-8c6d8da4d4c1dc,tpa-8c6d8da4d4c1dc,merged_existing_activity,exact_public_record_number,1,BLD260519996,false,,,,,,,,,,,
gil-016,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,16,data/integrated/accela_integration_audit.csv,acc-c0a552cb1c096ae7ecf1,BLD-26-0521429,Building,tpa-68365bfff88315,tpa-68365bfff88315,merged_existing_activity,exact_public_record_number,1,BLD260521429,false,,,,,,,,,,,
gil-017,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,17,data/integrated/accela_integration_audit.csv,acc-2527dbbf00cd71f88733,BLD-26-0521123,Building,tpa-b47277b64d4eef,tpa-b47277b64d4eef,merged_existing_activity,exact_public_record_number,1,BLD260521123,false,,,,,,,,,,,
gil-018,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,18,data/integrated/accela_integration_audit.csv,acc-ea5454ea80603d054bd2,BLD-26-0525475,Building,tpa-2c1e671440067b,tpa-2c1e671440067b,merged_existing_activity,exact_public_record_number,1,BLD260525475,false,,,,,,,,,,,
gil-019,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,19,data/integrated/accela_integration_audit.csv,acc-c81d1ea02a8cfda4b649,ARC-26-0000093,Planning,tpa-a93c0a923021ee,tpa-a93c0a923021ee,merged_existing_activity,exact_public_record_number,1,ARC260000093,false,,,,,,,,,,,
gil-020,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,20,data/integrated/accela_integration_audit.csv,acc-ee3d4bae7bb123aa777e,BLD-26-0523089,Building,tpa-b0975ce69e922f,tpa-b0975ce69e922f,merged_existing_activity,exact_public_record_number,1,BLD260523089,false,,,,,,,,,,,
gil-021,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,21,data/integrated/accela_integration_audit.csv,acc-0c630bd24c4331471d91,BLD-25-0517847,Building,tpa-a81cc09ad9ebfc,tpa-a81cc09ad9ebfc,merged_existing_activity,exact_public_record_number,1,BLD250517847,false,,,,,,,,,,,
gil-022,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,22,data/integrated/accela_integration_audit.csv,acc-98db2c8decae0bce4ef0,BLD-25-0513739,Building,tpa-17e38a67e8b145,tpa-17e38a67e8b145,merged_existing_activity,exact_public_record_number,1,BLD250513739,false,,,,,,,,,,,
gil-023,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,23,data/integrated/accela_integration_audit.csv,acc-224ff72f4af7839571c5,BLD-26-0525193,Building,tpa-2cbc85613b2807,tpa-2cbc85613b2807,merged_existing_activity,exact_public_record_number,1,BLD260525193,false,,,,,,,,,,,
gil-024,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,24,data/integrated/accela_integration_audit.csv,acc-e927766ce0a9a88bd867,ARC-26-0000346,Planning,tpa-bc023e1ddc2c84,tpa-bc023e1ddc2c84,merged_existing_activity,exact_public_record_number,1,ARC260000346,false,,,,,,,,,,,
gil-025,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,25,data/integrated/accela_integration_audit.csv,acc-5020ce613d5fe6e74198,BLD-26-0522536,Building,tpa-15c61cbc9efd5d,tpa-15c61cbc9efd5d,merged_existing_activity,exact_public_record_number,1,BLD260522536,false,,,,,,,,,,,
gil-026,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,26,data/integrated/accela_integration_audit.csv,acc-a4498f0398cf65be03ab,REZ-26-0000067,Planning,tpa-05c4f87f982549,tpa-05c4f87f982549,merged_existing_activity,exact_public_record_number,1,REZ260000067,false,,,,,,,,,,,
gil-027,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,27,data/integrated/accela_integration_audit.csv,acc-b0dea312766824fce01c,BLD-25-0518223,Building,tpa-4afda99e27baac,tpa-4afda99e27baac,merged_existing_activity,exact_public_record_number,1,BLD250518223,false,,,,,,,,,,,
gil-028,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,28,data/integrated/accela_integration_audit.csv,acc-0795fd23df93efd9dba1,ARC-26-0000367,Planning,tpa-ef519e1153647d,tpa-ef519e1153647d,merged_existing_activity,exact_public_record_number,1,ARC260000367,false,,,,,,,,,,,
gil-029,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,29,data/integrated/accela_integration_audit.csv,acc-a30b8b53472aae4933aa,BLD-25-0517770,Building,tpa-7d757cf11c37c4,tpa-7d757cf11c37c4,merged_existing_activity,exact_public_record_number,1,BLD250517770,false,,,,,,,,,,,
gil-030,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,30,data/integrated/accela_integration_audit.csv,acc-43cf14689dfc676d43d0,BLD-26-0525353,Building,tpa-904d5d86463077,tpa-904d5d86463077,merged_existing_activity,exact_public_record_number,1,BLD260525353,false,,,,,,,,,,,
gil-031,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,31,data/integrated/accela_integration_audit.csv,acc-9029f947467c6414000f,BLD-26-0525161,Building,tpa-b4812babd05d15,tpa-b4812babd05d15,merged_existing_activity,exact_public_record_number,1,BLD260525161,false,,,,,,,,,,,
gil-032,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,32,data/integrated/accela_integration_audit.csv,acc-f07427fe28a11191da4b,BLD-26-0520510,Building,tpa-119ce4ce7e0b65,tpa-119ce4ce7e0b65,merged_existing_activity,exact_public_record_number,1,BLD260520510,false,,,,,,,,,,,
gil-033,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,33,data/integrated/accela_integration_audit.csv,acc-be4a078581781121ca0a,BLD-26-0519069,Building,tpa-bff9b03434646b,tpa-bff9b03434646b,merged_existing_activity,exact_public_record_number,1,BLD260519069,false,,,,,,,,,,,
gil-034,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,34,data/integrated/accela_integration_audit.csv,acc-b5b8a0025216ccc1f347,BLD-26-0523756,Building,tpa-7398a70681d784,tpa-7398a70681d784,merged_existing_activity,exact_public_record_number,1,BLD260523756,false,,,,,,,,,,,
gil-035,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,35,data/integrated/accela_integration_audit.csv,acc-d134c990c9fa3cce758d,BLD-26-0519161,Building,tpa-3a5d351545a77a,tpa-3a5d351545a77a,merged_existing_activity,exact_public_record_number,1,BLD260519161,false,,,,,,,,,,,
gil-036,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,36,data/integrated/accela_integration_audit.csv,acc-328cac69f8f1188c3a8a,BLD-25-0515219,Building,tpa-71767b2c2971db,tpa-71767b2c2971db,merged_existing_activity,exact_public_record_number,1,BLD250515219,false,,,,,,,,,,,
gil-037,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,37,data/integrated/accela_integration_audit.csv,acc-d6d5a9be0f00b4674959,BLD-24-0509596,Building,tpa-1d2a58540315ba,tpa-1d2a58540315ba,merged_existing_activity,exact_public_record_number,1,BLD240509596,false,,,,,,,,,,,
gil-038,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,38,data/integrated/accela_integration_audit.csv,acc-dca3a892230955286db6,BDE-20-0440479,Building,tpa-5db1240255295f,tpa-5db1240255295f,merged_existing_activity,exact_public_record_number,1,BDE200440479,false,,,,,,,,,,,
gil-039,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,39,data/integrated/accela_integration_audit.csv,acc-3e9a53aefdb5b00b1c6d,BLC-26-0000186,Planning,tpa-490ff4a66e7c92,tpa-490ff4a66e7c92,merged_existing_activity,exact_public_record_number,1,BLC260000186,false,,,,,,,,,,,
gil-040,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,40,data/integrated/accela_integration_audit.csv,acc-3943585d85b5d068cda0,BLD-25-0518263,Building,tpa-3fffd2b9db4775,tpa-3fffd2b9db4775,merged_existing_activity,exact_public_record_number,1,BLD250518263,false,,,,,,,,,,,
gil-041,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,41,data/integrated/accela_integration_audit.csv,acc-4e7517b5affec5336b14,BLD-23-0499369,Building,tpa-682d61069572b6,tpa-682d61069572b6,merged_existing_activity,exact_public_record_number,1,BLD230499369,false,,,,,,,,,,,
gil-042,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,42,data/integrated/accela_integration_audit.csv,acc-fad00de392b80b9e57dd,BLD-26-0523537,Building,tpa-527faf5a646d63,tpa-527faf5a646d63,merged_existing_activity,exact_public_record_number,1,BLD260523537,false,,,,,,,,,,,
gil-043,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,43,data/integrated/accela_integration_audit.csv,acc-c0cedcc7b8c3f2d40ade,REZ-26-0000073,Planning,tpa-0b7deaa8eb27f9,tpa-0b7deaa8eb27f9,merged_existing_activity,exact_public_record_number,1,REZ260000073,false,,,,,,,,,,,
gil-044,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,44,data/integrated/accela_integration_audit.csv,acc-fcb6ab2495b74bcbe944,BLD-26-0520499,Building,tpa-28ed1261f9044a,tpa-28ed1261f9044a,merged_existing_activity,exact_public_record_number,1,BLD260520499,false,,,,,,,,,,,
gil-045,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,45,data/integrated/accela_integration_audit.csv,acc-04736fc9758db3dd7c0f,BLD-26-0524792,Building,tpa-fed7319c3ecb7c,tpa-fed7319c3ecb7c,merged_existing_activity,exact_public_record_number,1,BLD260524792,false,,,,,,,,,,,
gil-046,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,46,data/integrated/accela_integration_audit.csv,acc-d6736327863290610887,DE1-26-0000110,Planning,tpa-ca126ca2b96311,tpa-ca126ca2b96311,merged_existing_activity,exact_public_record_number,1,DE1260000110,false,,,,,,,,,,,
gil-047,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,47,data/integrated/accela_integration_audit.csv,acc-40070ff62e2d1fe74362,DE1-26-0000143,Planning,tpa-85298511bf39cb,tpa-85298511bf39cb,merged_existing_activity,exact_public_record_number,1,DE1260000143,false,,,,,,,,,,,
gil-048,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,48,data/integrated/accela_integration_audit.csv,acc-037047eb665ca8ae21c4,BLD-25-0515702,Building,tpa-dfb4611d7ef86c,tpa-dfb4611d7ef86c,merged_existing_activity,exact_public_record_number,1,BLD250515702,false,,,,,,,,,,,
gil-049,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,49,data/integrated/accela_integration_audit.csv,acc-bf0dfcf023ec97eb54e6,BLD-21-0483516,Building,tpa-a8ab685226b5a0,tpa-a8ab685226b5a0,merged_existing_activity,exact_public_record_number,1,BLD210483516,false,,,,,,,,,,,
gil-050,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,matched_gis_accela,2933,50,0.017047391749,58.660000000000,50,data/integrated/accela_integration_audit.csv,acc-631a7f9948424a2e84bb,BLD-26-0520838,Building,tpa-69605353d4155e,tpa-69605353d4155e,merged_existing_activity,exact_public_record_number,1,BLD260520838,false,,,,,,,,,,,
gil-051,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,51,data/integrated/accela_integration_audit.csv,acc-21d857be526f17813171,BLD-25-0517811-REV1,Building,,tpa-d7670b872abab2,appended_new_activity,no_exact_core_match,0,BLD250517811REV1,false,,,,,,,,,,,
gil-052,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,52,data/integrated/accela_integration_audit.csv,acc-3f13248dd4331d560a51,BLD-21-0478287-REV1,Building,,tpa-d99ee631d41178,appended_new_activity,no_exact_core_match,0,BLD210478287REV1,false,,,,,,,,,,,
gil-053,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,53,data/integrated/accela_integration_audit.csv,acc-84e66a02a211f3eb302b,BLD-21-0485609-REV1,Building,,tpa-5c55dbb49c209d,appended_new_activity,no_exact_core_match,0,BLD210485609REV1,false,,,,,,,,,,,
gil-054,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,54,data/integrated/accela_integration_audit.csv,acc-14f90ec891f1417e133a,BLD-23-0501197,Building,,tpa-04245c79923d57,appended_new_activity,no_exact_core_match,0,BLD230501197,false,,,,,,,,,,,
gil-055,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,55,data/integrated/accela_integration_audit.csv,acc-78ec65e71be789bea840,UTL-25-0000894,Building,,tpa-ac69a201d2ab82,appended_new_activity,no_exact_core_match,0,UTL250000894,false,,,,,,,,,,,
gil-056,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,56,data/integrated/accela_integration_audit.csv,acc-9475042123304dcf11df,BLDLP-21-008294,Building,,tpa-1f74e928b4b8c7,appended_new_activity,no_exact_core_match,0,BLDLP21008294,false,,,,,,,,,,,
gil-057,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,57,data/integrated/accela_integration_audit.csv,acc-4f36a778415eb1a8abfd,BTR-24-0578050,Building,,tpa-0323fdb05b7d6e,appended_new_activity,no_exact_core_match,0,BTR240578050,false,,,,,,,,,,,
gil-058,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,58,data/integrated/accela_integration_audit.csv,acc-1aa7f4465ba99b40f1e9,BLD-26-0521712,Building,,tpa-e7ea236c71c4b1,appended_new_activity,no_exact_core_match,0,BLD260521712,false,,,,,,,,,,,
gil-059,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,59,data/integrated/accela_integration_audit.csv,acc-7e6935e182c67785acab,BLD-25-0514405,Building,,tpa-37960b59965450,appended_new_activity,no_exact_core_match,0,BLD250514405,false,,,,,,,,,,,
gil-060,gis_accela_linkage,1.0.0,20260913,b55d534df7cd5e91a2109491b2fdc4f1f2ec3393ee01713bdd0f2b00e49b062b,338789,100,retained_unmatched_accela,335856,50,0.000148873327,6717.120000000000,60,data/integrated/accela_integration_audit.csv,acc-1a4691f7053bf23c423f,BTR-21-0526421,Building,,tpa-9a1db56c5b00fb,appended_new_activity,no_exact_core_match,0,BTR210526421,false,,,,,,,,,,,
