validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,expiration_date,completed_date,closed_date,updated_date,event_date,event_date_type,historical_reconstruction,temporal_evidence,snapshot_date,parent_record_number,source_url,second_review_assignment_id,second_review_selection_probability,second_review_sampling_weight,second_review_order,second_review_status,second_reviewer_code,second_reviewed_at,second_outcome,first_reviewer_code,first_outcome,agreement,adjudication_status,adjudicated_outcome,adjudication_notes
anm-031,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|common_type,137268,42,0.000305970802,3268.285714285714,31,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-71efd31a28f05957b26d,BLD-20-0477950,Building,Residential Miscellaneous Permit,Complete,2020-09-24,,,2021-10-02,,,,2020-09-24,application_opened,1,retrospective_source_record,2026-09-01,,,anm-031-r2,0.238095238095,4.200000000000,12,,,,,,,,,,
anm-049,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2020_2022|relatively_rare_type,870,2,0.002298850575,435.000000000000,49,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3c0c86e5d18c4898411e,ADM-21-0000024,Building,Admin Payments,Complete,2021-02-26,,,,,,,2021-02-26,application_opened,1,retrospective_source_record,2026-09-01,,,anm-049-r2,0.500000000000,2.000000000000,13,,,,,,,,,,
anm-062,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,62,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-cec00d4925c83bae1052,BLDLP-23-009909,Building,Add Contractor License To a Record,Complete,2023-08-17,,,,,,,2023-08-17,application_opened,1,retrospective_source_record,2026-09-01,,,anm-062-r2,0.137931034483,7.250000000000,14,,,,,,,,,,
anm-071,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,71,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-8e588a6c2c4ef00ce968,BTR-24-0592049,Building,Residential Roof Trade Permit,Complete,2024-08-14,,,2025-11-22,,,,2024-08-14,application_opened,1,retrospective_source_record,2026-09-01,,,anm-071-r2,0.137931034483,7.250000000000,15,,,,,,,,,,
anm-067,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,67,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3956c710174ea26d133f,BTR-24-0579176,Building,Commercial Plumbing Trade Permit,Withdrawn,2023-11-28,,,2024-05-26,,,,2023-11-28,application_opened,1,retrospective_source_record,2026-09-01,,,anm-067-r2,0.137931034483,7.250000000000,16,,,,,,,,,,
anm-059,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|common_type,95318,29,0.000304244739,3286.827586206897,59,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-c0086210b2b09b03e702,BLD-22-0490426-15,Building,Temporary Certificate of Occupancy,Complete,2024-11-22,,,2025-05-28,,,,2024-11-22,application_opened,1,retrospective_source_record,2026-09-01,,,anm-059-r2,0.137931034483,7.250000000000,17,,,,,,,,,,
anm-079,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2023_2024|relatively_rare_type,426,2,0.004694835681,213.000000000000,79,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-c4b510a323d520743182,RCT-24-0000022,Building,Condo Recertification,Per Report: No Repair Required,2024-07-31,,,,,,,2024-07-31,application_opened,1,retrospective_source_record,2026-09-01,,,anm-079-r2,0.500000000000,2.000000000000,18,,,,,,,,,,
anm-085,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,85,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-3122ff49abbb53c45b71,BTR-25-0606921,Building,Residential Mechanical Trade Permit,Complete,2025-05-01,,,2026-05-13,,,,2025-05-01,application_opened,1,retrospective_source_record,2026-09-01,,,anm-085-r2,0.160000000000,6.250000000000,19,,,,,,,,,,
anm-095,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,95,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6a88d241c3e6a955fd01,BTR-25-0602416,Building,Commercial Electrical Trade Permit,Complete,2025-02-20,,,2026-04-07,,,,2025-02-20,application_opened,1,retrospective_source_record,2026-09-01,,,anm-095-r2,0.160000000000,6.250000000000,20,,,,,,,,,,
anm-103,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,103,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f08b87523e300fbd91ea,BLDLP-26-007072,Building,Add Contractor License To a Record,Complete,2026-06-06,,,,,,,2026-06-06,application_opened,1,retrospective_source_record,2026-08-31,,,anm-103-r2,0.160000000000,6.250000000000,21,,,,,,,,,,
anm-096,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|common_type,81824,25,0.000305533829,3272.960000000000,96,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-d71bc78c36e9f6a3e6ef,BTR-25-0607062,Building,Residential Electrical Trade Permit,Complete,2025-05-04,,,2026-05-27,,,,2025-05-04,application_opened,1,retrospective_source_record,2026-09-01,,,anm-096-r2,0.160000000000,6.250000000000,22,,,,,,,,,,
anm-106,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Building|retrospective|2025_2026|relatively_rare_type,563,2,0.003552397869,281.500000000000,106,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-ced2a3ad376c59319e75,PPR-26-0000044,Building,Preliminary Plan Review,Awaiting Client Reply,2026-06-23,,,,,,,2026-06-23,application_opened,1,retrospective_source_record,2026-08-31,,,anm-106-r2,0.500000000000,2.000000000000,23,,,,,,,,,,
anm-108,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|prospective|2025_2026|common_type,164,2,0.012195121951,82.000000000000,108,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9b4ff9b37c45e06ba82f,ADO-26-0000181,Planning,Advisory Opinion,Open,2026-08-27,,,,,,,2026-08-27,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02B0E&agencyCode=TAMPA&IsToShowInspection=,anm-108-r2,0.500000000000,2.000000000000,24,,,,,,,,,,
anm-110,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|prospective|2025_2026|relatively_rare_type,71,2,0.028169014085,35.500000000000,110,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5755093e5774d1fe1182,COA-26-0000056,Planning,Change of Address,Complete,2026-08-18,,,,,,,2026-08-18,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=027PW&agencyCode=TAMPA&IsToShowInspection=,anm-110-r2,0.500000000000,2.000000000000,25,,,,,,,,,,
anm-112,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2020_2022|common_type,5838,3,0.000513874615,1946.000000000000,112,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-7272f7a8c756cbdaf356,REZ-20-0000047,Planning,Rezoning,Complete,2020-03-05,,,,,,,2020-03-05,application_opened,1,retrospective_source_record,2026-09-01,,,anm-112-r2,0.333333333333,3.000000000000,26,,,,,,,,,,
anm-115,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2020_2022|relatively_rare_type,2084,2,0.000959692898,1042.000000000000,115,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-a3c2369a888300efc35c,VAC-21-0000009,Planning,ROW Vacating,Complete,2021-05-27,,,,,,,2021-05-27,application_opened,1,retrospective_source_record,2026-09-01,,,anm-115-r2,0.500000000000,2.000000000000,27,,,,,,,,,,
anm-117,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2023_2024|common_type,3839,3,0.000781453504,1279.666666666667,117,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f11026ec8d48f2697a95,CRT-24-0000093,Planning,Certification Letter,Complete,2024-02-20,,,,,,,2024-02-20,application_opened,1,retrospective_source_record,2026-09-01,,,anm-117-r2,0.333333333333,3.000000000000,28,,,,,,,,,,
anm-120,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2023_2024|relatively_rare_type,1484,2,0.001347708895,742.000000000000,120,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-7c9303f6768ee4d54390,ROE-23-0000030,Planning,Release of Easement,Complete,2023-08-02,,,,,,,2023-08-02,application_opened,1,retrospective_source_record,2026-09-01,,,anm-120-r2,0.500000000000,2.000000000000,29,,,,,,,,,,
anm-123,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2025_2026|common_type,3552,2,0.000563063063,1776.000000000000,123,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6ba67c13acb2e0eb3bcd,FDN-25-0000073,Planning,Formal Decision,Complete,2025-02-12,,,,,,,2025-02-12,application_opened,1,retrospective_source_record,2026-09-02,,,anm-123-r2,0.500000000000,2.000000000000,30,,,,,,,,,,
anm-124,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2025_2026|relatively_rare_type,1551,2,0.001289490651,775.500000000000,124,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-70479cde13fde84de58c,ABS-25-0000101,Planning,AB Sign-Off,Complete,2025-09-16,,,,,,,2025-09-16,application_opened,1,retrospective_source_record,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02GEH&agencyCode=TAMPA&IsToShowInspection=,anm-124-r2,0.500000000000,2.000000000000,31,,,,,,,,,,
